formula,target
K2CoH2(SeO5)2,1.0581
SmCd(BO2)5,4.4709
TiTe(PO4)3,0.1374
NaV6O13,0.0521
Li4MnV2WO12,1.1428
Dy4O56P20,5.2426
DyP5O14,5.3556
Li4Mn5(CuO6)2,0.0028
Cu5H4O12V2,1.2436
LiMn10(PO4)7,3.0193
V2Cu5(HO3)4,0.1921
Li7Ti7Nb5O30,2.1219
Ru7C20(SO10)2,0.0146
Li5(NiO2)8,0.0667
K2Pr2H3(S2O9)2,5.3174
Ca2BN2Cl,3.335
B4Ca8Cl4N8,3.3288
CaHCl,3.8368
KMnO4,2.0598
K4Mn4O16,2.056214286
O8Sc2V2,2.746375
Cr3F18Mn3Na3,3.2931
CsVZn(PO3)6,0.0044
Cd1O14P4V2,1.6112
NiSO4,3.2555
Br6H12Mg1O6Zn2,3.9053
LiScSi,0.4801
Na2S,2.44478
Na4S2,1.7298
Na8S4,2.176
KLiS,3.0571
K2Li2S2,3.0411
KNaO,2.1323
K2Na2O2,2.1639
Na3CoO2,1.3483
Co4Na12O8,1.3027
Na3AlP2,1.3463
Al2Na6P4,1.39865
Ca4CN4,1.7907
C4Ca16N16,1.802333333
C1K4O4,1.9597
C2K8O8,3.0066
Na7Cu3O8,0.9871
KNaTiO3,3.5352
K2Na2O6Ti2,4.0302
Li2PdO3,0.70345
Ca3(AlN2)2,2.3357333330000003
Al4Ca6N8,2.5389
Al8Ca12N16,2.2431
Al16Ca24N32,2.1946
Ca2PN3,2.6026
Ca8N12P4,2.5916
Na2CS3,1.215
C2Na4S6,1.1833
K2SiO3,3.7441
Ca9O15Si3,3.429033333
Ca3SiO5,3.43712
K3SO4F,5.2345
K3LiTi7O16,2.8256
ScOF,4.468266667
F4O4Sc4,4.795325
Ca2Cl2H2,3.8838
Ca1F2,8.495975000000001
Ca2F4,6.2360000000000015
Ca4F8,7.44865
F16K4Sc4,6.5371
KScF4,6.0931
K2MgV2O7,3.6258
CaCrO4,2.3678
Ca2Cr2O8,2.3488
F6K2Ti1,5.214233333
K2TiF6,4.7349
ScVO4,2.6445
Ca1O6V2,2.84455
CaV2O6,2.29845
Li2Ni3OF6,3.6301
Sr2LiIn(B2O5)2,3.7658
KV3O8,2.0824
K2O16V6,2.05915
CrN2,0.167913333
Mg2Si,2.27
O2Ti1,2.57905
O4Ti2,2.3180303230000003
O6Ti3,2.5056
O8Ti4,2.645661905
O16Ti8,2.5719
NaMnCrF6,3.279
Ba6Al4B14O33,3.44
Mg2Mn2O5,0.1598
NaMn2Mo2H3O10,0.5825
K2SnH2OF6,3.8447
LiMo2(PO4)3,1.189157143
CsV2P5O16,0.0053
Mn3Nb(PO4)4,0.1292
Ti3Cu2Sn(PO4)6,0.5726
V2Cd(P2O7)2,1.9544
Cu8H4O20P4,1.064266667
CuPO4,0.186266667
Ni2O8S2,2.0281
MgNiF4,4.2164
CS2,3.4275
C2S4,3.44816
AlClO,5.5876
Al2Cl2O2,2.3991
BeCl2,6.470175
Be2Cl4,6.28485
Be6Cl12,6.5855
Be9Cl18,6.3539
Be16Cl32,6.51995
Be24Cl48,6.6506
HgH4C4(NCl2)2,2.4704
PS2N3(Cl2O)2,3.945
H6PbCNCl3,3.2759
Na5CoSO2,1.1387
Co1Na5O2S1,1.0819
Na5SiP3,1.3925
F2K6O8S2,5.2211
Na3V5O10,0.523
Li2TmPCO7,4.8642
K2Cr3O10,2.0045
Li4Co7O3F13,0.3979
K2NiP2O7,4.1816
Li2Fe4OF8,2.5297
Na5Zr4Si3(PO8)3,4.1737
Li2SbAsCO7,3.2926
Rb2PH3SeO8,4.00875
RbGa3(P3O10)2,4.7860000000000005
MgZn2H12(BrO)6,3.6444
Nb8P15O56,0.0001
Nb3Fe(PO4)6,2.6412
K8Li3(FeO4)4,0.0589
Li4NbFe5O12,0.53
Li4Cr5SbO12,1.4181
CaCu3(P2O7)2,0.0001
K2Mn3V2(HO5)2,1.9512
Mn4(PO4)3,0.1305
H2K2Mn3O10V2,1.9791
Li4NbIn3(PO4)6,2.6893
LiP4WO13,2.32125
Li3Fe5O8,0.2834
Li3Ti(CoO2)4,0.0892
Ti11BeO20,0.005
SrSi4CuO10,0.8595
Cr4OF11,0.766706667
LiMn2Cr2O8,0.6338
Li2Cu3F8,0.209533333
KFe2(PO4)2,1.9463
Mn3F10,0.0373
NbFe3Ni2(PO4)6,2.3587
V2Fe3Sb(PO4)6,0.7407
Ti3Cu2Sb(PO4)6,0.0373
Li4Ti2Ni5O12,0.2096
Li4Fe5(CoO6)2,1.2718
CsCa10(PO4)7,5.2034
Na4Ga3Si3ClO12,4.1073
Na4Al3Ge3ClO12,4.2529
Cl2Ga6Na8O24Si6,4.16045
Al6Cl2Ge6Na8O24,4.0496
Na3Al3Si3AgBrO12,3.3353
Li3Mn10O20,0.0434
Cr1F6K2Na1,3.8852
K2NaCrF6,3.9821
SrLiVPO6,1.9488
Ca3Si3(NiO6)2,3.7172
Na3Al2(AsO4)3,3.258
Ti3AlO6,0.0129
B4Fe3Nd1O12,1.567
NdFe3(BO3)4,2.3193
Gd(BO2)3,2.7361
B6Gd2O12,5.0649
NaMg4(AsO4)3,3.1922
As6Mg8Na2O24,3.1902
Mn3ZnP3O13,0.2211
HoP5O14,5.3442
LiMn3O5F,0.0588
Fe4Ni3O24P6,1.8646
Fe4Ni3(PO4)6,2.0853
Fe5Cu2(PO4)6,0.4243
Mg3V6(FeO6)4,2.21525
Li2Mn7F18,0.6911
Li4Co7(OF7)2,1.5099
Ba3As2H14S8O7,1.9766
Li3Nd2(BO3)3,4.7523
Cr5O12,1.7184
Nb3Co(PO4)6,2.1091
Mg7Mn5O12,1.3787
V3B4,0.005
Li2AgF4,0.4948
SrLi2CrN3,0.9497
NaV2O4,0.59945
Li(CoO2)2,0.38818
LiVGaO4,1.3477
Na3Sb(PO4)2,4.092
Li2NiSn(PO4)2,2.1034
CaCrF5,2.8979
Ca2Cr2F10,2.74215
Fe2BO4,1.0868
B4Fe8O16,0.349658333
Sm(HO)3,3.73435
PrB6,4.9
Na9Zr8Si4(PO6)8,1.3867
LiNbF5,0.0634
CaNi2P2O9,0.0336
V2O2F3,1.2749
Ru6C17S2O17,0.5845
V2ZnP2O9,1.7231
Mg5V2(MoO8)2,2.8863
Fe5(PO4)4,0.5726
Li6Co11(OF12)2,2.3211
Li2O24P8Yb2,0.2051
Ti3Cu2Te(PO4)6,0.5433
Li3(NiO2)5,0.3608
K5Ce2H2S6O25,0.127
Na4Ni2O5,0.7638
Na2FeCuF7,0.03645
MgCr3O7,0.0746
NaSbCSO7,4.0516
LiSbP2O7,3.734436364
Mn4Si3AsHO13,2.2197
V3OF7,1.1207
Co2P2O7,2.672925
Co2O7P2,0.4876
Co4O14P4,3.7631
Ba1H9Re1,2.95595
Ba2H18Re2,2.326476923
Ba3H27Re3,2.8943
ZnFe3(P2O7)2,2.6352
ZnCrP2O7,2.6751
BaReH9,3.44
CuTe4H12C4N,0.4093
Li10Mg7Cl24,4.4386
Na4Ni7(PO4)6,3.3517
Na4Ni7O24P6,2.8828
Ca8H3N4,0.4756
B2Ba2Co2H2O18P4,4.1228
BaCoBP2HO9,3.0073
Li3Co2(GeO4)2,0.0676
Ca7NbSi4O17F,3.5274
Na4UC3O11,2.1448
LiV6O7F5,1.178883333
V6O13,0.5151
Na3Sr4Al5F26,6.9159
Al24O44Sr8,4.1355
Sr2Al6O11,4.124
Na2H4PtC4Br2(N2O)2,1.7953
Li2Hg(PO3)4,3.2671
K2Zn2(SO4)3,4.3495
K8O48S12Zn8,4.841666667
O26P8Y4,5.6513
Y2P4O13,5.6411
SrCo2As2(H2O5)2,2.7808
MgSb2H2F14,4.4907
F56H8Mg4Sb8,4.3991
Li4Mn2Co5O12,0.4716
K2Nd(PO3)5,5.2483
K4Nd2O30P10,3.9881
La4B10O21,4.1388
K6Al11Si13Ag5O48,1.5983
Cr1Na1O2,2.8833666665
Li5Nb2Fe3O10,0.2819
Na4TiAs2O9,3.0658
As4Na8O18Ti2,3.542
Na2Mn3O7,1.4057
Mn6Na4O14,1.4055
Li2Mn3(FeO4)3,0.1045
Li2Cr3(CoO4)3,0.2259
K2CuP2O7,0.2618
NaAg(CO2)2,2.2416
MgVO2,0.0219
Ti3VO8,1.5775
MgMn2O5,0.0935
BaSi6N8O,4.2279
Ba1N8O1Si6,4.2196
BaAlSi5N7O2,1.5107
CaNiF6,2.0974
C12Fe4O12Se4,2.147
FeC3SeO3,0.2956
FeO2F,0.6247
BaP4O11,5.192775
MnOF2,0.3771
CrF3,2.838
Cr2F6,2.716644444
LiSn2P5O16,2.2785
ErP5O14,5.3372
Er4O56P20,5.2382
B2TeO5,3.3161
La(ClO4)3,4.20835
MoH2Cl2O3,2.6258
Cl4H4Mo2O6,2.4081
AsSeS3N5F6,2.5393
Li6Mg(Ni6O13)2,0.6613
Al10(Cu2O7)3,0.0961
Li2Si4Cu5O14,0.2186
Cu5Li2O14Si4,1.5244
Li4Ge5O12,2.9262
Ba2Zn(BO2)6,4.27
B12Ba4O24Zn2,4.3113
H16Mn4N8S10Sb4,0.6722
Hf(ClO4)4,5.2235
O30P6Re2Si4,2.17
LiV5F11,2.2523
Ni3P3O11,0.0314
Fe3P6WO24,0.0837
Li7(NiO2)12,0.0227
K3Li3TeO6,2.6948
I2Li12P2S10,2.2863
Li6PS5I,2.14735
Na2Y2B2O7,4.3727
BaNa3PCO7,3.97905
Na4As2O7,3.1898
As4Na8O14,3.2115
K3GePCO7,3.8272
LiMn3CrO8,0.92115
Na2Zn2Si2O7,3.323
K2Ga2B2O7,3.7999
B6Ga6K6O21,3.8478
Rb2Be2Si2O7,4.3938
Rb2Al2B2O7,4.1788
Ca3YGa3B4O15,3.9961
Na2Cd(SO4)2,3.8287
Cd2Na4O16S4,3.9149
H4K2O6Os1,0.7912
Na7In4P9O32,3.7157
Na2Sn2H4O5,2.3097
CaFe2(PO4)2,3.5972
SrMgTi(PO4)2,0.3873
Mg2Fe3O8,0.68715
Cr3(PO4)2,2.3779
Mg3(AsO4)2,2.9923
B3Ba3F30P3,7.2482
In(PO3)3,4.3845
In2O18P6,4.52325
B2O16P4Rb2Zn2,5.1448
Ba3Y(BO2)9,5.1877
Rb2Si8Cu2O19,0.5368
Al4Cu4F24K4,2.1612
KAlCuF6,0.0809
EuNa(PO3)4,4.0361
Li2TiSn3(PO4)6,2.7487
Na5NiSO2,1.4205
Ca2TiAlO5,0.0008
CaTiAg(PO4)3,0.0641
Br2H4Mn1O2,3.3768
MnH4(BrO)2,3.6891
Na6Cu9(PO4)8,0.1779
Li4Fe5(NiO6)2,0.7066
Cl12H8N12S12Sn2,1.9628
Li2MnNi3O8,0.2144
Na5Mn7O16,0.5352
Li2Co3NiO8,0.9328
F6K2Mn1Na1,1.3135
CaV4O10,0.60825
K4O18Si6Zr2,4.81002
V5BO9,1.4442
Cr3O7,0.0733
BaLi4NiO4,2.7137
Li40O32Tl8,1.6597
Li5TlO4,1.66
Li2FeS2,0.1484
Na2FeO2,0.7319
Li3NbFe3O8,0.85825
Li2TiTeO6,2.3234
Li4(NiO2)7,0.4318
NaV3O6,0.835
Na2Ca4ZrNbSi4O17F,3.7724
F12Fe4Na4,2.6817
NaFeF3,3.0099
LiMn3(O2F)2,0.36225
NaLa(CO3)2,3.9031
Li3Fe2(AsO4)3,2.6208
Li3Ni5OF11,1.1125
Mg2FeN2,0.1593
K2Zr(SiO3)3,4.8118
Ca3Si3(CuO6)2,0.0129
K2Mn2P2O7F2,3.358
K2Mo(SO5)2,2.8796
Mg3Fe2O5,2.2009
CaSn(BO3)2,3.701
B2Ca1O6Sn1,3.1763
Ba1C2Mg1O6,4.108075
BaMg(CO3)2,4.0848
KAg(NO3)2,2.4208
In2Li2O12Si4,3.73395
LiIn(SiO3)2,3.8497
LiAl(GeO3)2,3.383
Tb(BO2)3,5.2749
B12O24Tb4,5.2178
C8N8Pd2Zn2,4.7248
LiNi4(PO4)3,2.717133333
AlCoO3,0.703
Ru5C14(SO7)2,1.7639
Fe4O12Si4,2.4442
FeSiO3,2.921925
TiZn(SiO3)2,0.4532
ZnFe2(PO5)2,0.0724
MoP2O7,1.525863636
Mo4O28P8,0.8590000000000001
TmP5O14,5.2284
Ga4P4O17,4.4377
NiF4,0.9929
InH4NCl4,3.629
Mn3Co2Sn(PO4)6,0.104
Mn2Fe3Sb(PO4)6,2.248
Cu6F12K2O16P6,1.9199
KV6O14,1.0927
KNaCu3S3O13,0.0735
P5WO15,0.8798
Li4Fe3SbO8,1.2769
Li3Fe4NiO8,1.1939
LiMo2P2O11,1.0138
Li4Bi2C4SO16,1.95335
Li9Nb7V12O48,1.0629
Li9Bi3P8O29,4.1806
LiFe3O3F4,2.4469
MgV2CoO7,2.0657
LiSi6BiO14,3.9631
Li3Mn5(FeO6)2,0.0092
MnZnP2O7,3.098533333
Cu6F8H4O4,1.4985
Tb3Rb2Li14O14,4.1199
Na2ZnFeF7,2.9496
Na2MnGaF7,2.7138
LiFe5P3O13,2.7297
Rb9Na2Al11Si13O48,2.4145
Ca11O18S1Si4,3.5082
Ca11Si4SO18,3.5249
Ca11AlSi3ClO18,3.5982
Mn2Cr3O12,0.3279
Na3NiO2,1.2336
B4K6O12Y2,3.1931
Na2V2ZnO7,3.2743
Na4O14V4Zn2,3.3897
K2YPCO7,4.4412
Li2LuPCO7,5.0988
Na2P2PdO7,1.4839
Na4O14P4Pd2,2.3723
Ca2ZnSi2O7,4.0553
Ca4O14Si4Zn2,4.336533333
K2ZnP2O7,4.129
TiVO4,1.0857
KNb(PO4)2,3.1667
RbV(PO4)2,2.123
CaZr(PO4)2,4.3303
SrTi(PO4)2,2.3848
NaGd(PO3)4,3.3573
CsSi3HO7,4.7963
V3Sb(PO4)4,1.5303
Fe5Sn(PO4)6,1.2555
CsHS2(O3F)2,5.6582
Cs2F4H2O12S4,5.6110000000000015
LiSb2P5O16,3.2951
Cu4O16S4,1.183
MgCuF4,0.0031
K3Y(BO3)2,3.1813
LiCo3(OF3)2,0.3646
O16P4Sr2Ti2,3.1334
AuCl5O18,0.0044
Na4Ti5Mn4O18,0.0046
Na9Zr8Si4(P4O23)2,1.3589
K3Nd(Si2O5)3,4.1357
EuK3Si3(HO5)2,3.8101
V4Cr2O13,2.3301
K2UP2(H2O5)2,0.0069
Rb2Pd(NO3)4,1.8272
N8O24Pd2Rb4,2.6159
NaMo2P3O13,2.35185
LiMn4O8,0.2526
KLiSb(PO4)2,0.2717
SrMgV(PO4)2,2.7216
Sn(PO3)3,2.3452
SrCd2H16(Br3O4)2,2.8586
ZnFe3P3O13,2.0152
Co3P6WO24,0.1457
AgCN3O2,2.4484
Ag4C4N12O8,3.1722
Ag2C4F12H4N4Sb2,3.8491
Li3LaO3,3.8722
K3NaCr2O8,3.0541
Li3Ni4O4F3,2.2384
Li2TeO4,2.2671
Li8O16Te4,2.2706
Li2NbV3O8,0.987075
Rb2MgH4,3.441925
Li2FeNi3O8,0.20645
KNa3Al4(GeO4)4,3.3229
Li2CuSb(PO4)2,1.131
MgV2O4,1.290107692
Ca2F10Mn2,1.335
FeCoBO4,1.4346
V2OF4,1.6564
SrMoAsH3O8,2.9342
Cd(BO2)2,3.0901
Li3AsS3,2.2849
As4Li12S12,2.28195
Cr2K3Na1O8,3.0469
Cr4K6Na2O16,3.02235
NdB6,4.9
LiFe2OF3,2.25775
CaTi4O9,2.6654
Ba4Ca8N48P24,4.07495
BaCa2(PN2)6,4.0726
MgCr4O9,0.0127
CaMnF5,1.3845
Ba(HO2)2,2.9433
ZnCr2P2O9,1.995
CdN6,2.7759
Ti3Sb2(PO4)6,2.1441
LiMgAl3(SeO4)6,2.9523
AgSbH2C2(NF3)2,2.8326
Fe5Sb(PO4)6,2.1938
V8CuO20,0.5266
Li4Mn5SnO12,0.0013
ZnCo3(P2O7)2,2.362
Mg3Cr6(FeO6)4,0.0046
La3Ti5Al15O37,1.3978
Ca18Nd2Si3P9(O16F)3,4.3443
Ga6I2Li8O24Si6,3.4964
Li4Cr2Ni5O12,0.0868
Li4Ga3Si3IO12,3.4397
Li4Al3Ge3IO12,3.1208
Al6Ge6I2Li8O24,3.1355
Li4(CoO2)9,0.0157
Li6(NiO2)11,0.4737
Li4Fe3TeO8,0.5347
Li5Cu2Ni5O12,0.2509
NaV5O10,1.01
Ti3V5O16,1.1384
Cr2PO5,0.88405
Cs2Mo2N6O22,2.6231
Cs1H1Mn1O10P3,0.83785
CsMnP3HO10,0.8596
CaSi4SnO10,3.5218
Pr(ClO4)3,4.8822
Cl6O24Pr2,3.7052
Cd2Na14O9,1.4058000000000002
Cd2P6O17,4.2535
Ca3Cu3(PO4)4,0.42095
Na4Mo(NO)2,2.2033
Na3MoO4F,4.77
Na2TiGeO5,3.2299
RbNaSi2O5,4.4435
SrMg3SiN4,2.4133
SrAl2SiN2O3,3.7236
Rb2NaAl3F12,7.1465
Al6F24Na2Rb4,6.7927
Na2O24P6Zr4,4.19715
RbY(PO3)4,5.4849
BaCa(PO3)4,5.5237
H2O10P2Zn4,4.0422
H4O20P4Zn8,3.875
Zn2PHO5,3.13535
Na5CuSO2,1.5228
Cu1Na5O2S1,1.8241
Mo2N4Na8O4,2.2291
Li4HfO4,4.224
Na2ZrSiO5,4.004
Ge2Na4O10Ti2,3.493233333
B3Ca4La1O10,4.2749
Ca4LaB3O10,4.2993
Ca2AlVO5,1.5073
F24Na8Zr4,6.2461
Na2ZrF6,6.2518
CaCr2O6,0.016
NaSrAlF6,6.9766
Al8N8O12Si4Sr4,3.7115
NaMoPO6,2.7291
Mg2Fe2O5,0.7256
NaZr2(PO4)3,4.1967
LiAlPdF6,1.0557
Al2F12Li2Pd2,2.962
O24P8Sr4,5.4245
Sr(PO3)2,5.6383666670000006
K2La2O24P8,5.1361
KLa(PO3)4,4.6202
Fe5Te(PO4)6,0.7252
F4O24S4Tc4,2.7703
TcSO6F,2.721
Li4Co3Ni5O16,0.6709999999999999
Fe4(PO4)3,1.6538
Ca3V10O25,0.9212
Ba3In2(HO)12,3.2603
K2NaFeF6,4.0922
Li(FeO2)3,0.4218
LiMn2NiO6,1.0505
Li2Mn3(CoO4)3,1.0678
GdFe3(BO3)4,2.3228
Mg3Si3(MoO6)2,3.298
Na3Ni2O5,0.4942
Li5Nb2Co3O10,0.8351
Li3CuSbO5,0.4336
F6Fe1K2Na1,2.1766
LiV6F13,1.9781
V2CoO7,0.5663
LuP5O14,5.4316
Dy(BO2)3,5.6366
VZn(SiO3)2,1.935
Li4Mn13O24,0.0007
Li2Ti2Mn5O12,0.8033
Co3AgP3(HO6)2,2.4393
Ag2Co6H4O24P6,0.1014
Li3Mn5(CoO6)2,0.0868
Ca4O14V4,2.9119
Ni3(BO3)2,3.0436
B4Ni6O12,2.5529
P2CN3Cl5,3.9856
Li8Sb2S,1.5898
K2Cr2O7,2.60915
Cr4K4O14,2.6088
Cr8K8O28,2.703666667
Ca2V2O7,3.0528
Sc2Ti2O7,3.20515
K3V5O14,2.3325
K3O14V5,2.2494
CaTi3O7,3.0184
Li3AlMo2(AsO7)2,2.8901
Al1As2Li3Mo2O14,2.8217
Na2AlB(As2O7)2,2.7451
Mo2H2O7,2.3401
CoCuP2O7,0.175
Ni2P2O7,3.7554
Ni2O7P2,2.672
Ni4O14P4,0.8270000000000001
Co1Cu1O7P2,0.9283
ZnFeP2O7,3.298733333
P4SeO6,3.1346
Li15Zr7(Cu3O14)2,0.1489
Ti4P6PbO24,2.7893
Cr3K1O8,1.7942375
Ti3MnO8,1.8237
TiV3O8,0.4221
KMo(PO4)2,2.4394
SrV(PO4)2,1.7349
CsFe2P5O16,2.6079
NbCo3(PO4)4,0.6509999999999999
Fe3Co2Sb(PO4)6,0.0034
Na5Bi(P2O7)2,4.2843
Mg2Mn3O7,0.5144
Mn3OF8,0.28805
Fe4Te2MoC14(SO7)2,1.7304
Li3SiBiCO7,3.5796
MgV4O8,0.32935
Cr4O9,0.0735
CaCo2(PO4)2,2.6215
SrMgCr(PO4)2,2.8695
Fe4Te2(CO)11,1.6948
Li5Mn17(SiO16)2,0.3482
K2Cu5H8(Cl4O3)2,0.2089
Li2Co4OF8,2.123766667
K2Fe2P2O7F2,2.4152
O20P4Sr2V4,1.5719999999999998
SrV2(PO5)2,1.8684
B2H2In2O18P4Rb2,4.1624
RbInBP2HO9,4.0389
Mn2Cu5P4(HO9)2,0.0275
Ti17(NO4)6,0.05734375
C6Cu1Fe1N6Rb2,3.7298
KSmP3HO10,5.4434
Nd(ClO4)3,4.8807
Cl6Nd2O24,2.312
Na26In4O19,1.2783
Li11TiAs5,0.2806
Ti6O11,0.0035
O22Ti12,1.2206
Be4Fe2O20Si4Y4,3.619
Y2Be2Fe(SiO5)2,3.9209
Cr3(FeO6)2,1.7920666669999998
LiMo2P3O11,3.4407
KCe(PO3)4,0.1938
CaTiSn(PO4)3,0.0475
LiP4WO12,4.0515615380000005
Li2NiSn3(PO4)6,0.0361
Fe3Co2Te(PO4)6,1.5678
Mo2P3O13,0.9718
Na3LiMn5O9,0.564
Sc4Ti3O12,2.7582
Rb3ZnB5O10,2.66
TbK3Si3(HO5)2,4.604
YCr3F15,0.0809
H8K12O40Si12Tb4,4.6062
Li4VCr(TeO6)2,0.75
TbFe3(BO3)4,2.34695
B4Fe3O12Tb1,2.13695
Cl10Cr2Cs4H16O8,2.9336
KNa2Zn3(PO4)3,3.9
Na7Mn11O24,0.5909
Ba2O28P8Ti4,2.8572
Li4Mn2Ni5O12,0.1241
Mg3Si4(AgO7)2,0.0038
LiSn2(PO3)5,4.1163
Cs2SiP4(HO7)2,5.1811
Cr3Sb(PO4)4,1.0055
AgB11H6CBr6,3.2973
K2Ti8O17,2.7787
Li4Ni7(OF7)2,2.7778
CaZn2H12(BrO)6,3.5949
Li4Ti3Mn3Nb2O16,1.0361
Li4Nb2V3Cr3O16,1.2736
Ca2Th(Si2O5)4,4.9888
Ca2O20Si8Th1,4.9168
Fe7(PO5)4,0.7959
Yb4Mg4Fe3H22,1.4719
Li4FeCo9O20,0.0242
K4In2Si8O21,3.8038
Pr4B10O21,5.0027
Fe3Ni2Sb(PO4)6,2.3559
Cr2H21I7(N2O)3,1.6776
Li6Ni11(OF12)2,3.3242
Na3CuO2,1.5122333330000002
K4O6S2,4.9083
K4Mn4O16P4,3.0155
KMnPO4,3.1953
K7O24S6Ta1,3.7464
Ca12Ga8O48Si12,4.3289
Ca4F20Fe4,3.33365
CeBeSiHO5,0.1875
BCl2,2.9181
B8Cl16,2.9158
P3SN4Cl5O,2.6121
Na2Cl,0.2186
Br3Li6N1,2.12708
Br6Li12N2,1.3407
NaP,0.8684
Na8P8,0.8768
Li5BiO4,2.1718
Li5SbS4,1.360828571
Fe4K4Na8O12,1.9756
KNa2FeO3,2.1790000000000003
K2LiFeO3,2.0402
KLiCoO2,1.7016
Na3V(SO)2,2.3954
Na3PS3O,2.8296
Na6O2P2S6,2.8719
K3PO4,4.0019
K12O16P4,4.0001
Mn1Na1O2,1.07401
Mn2Na2O4,1.0842
NaSrBO3,4.125
B4Na4O12Sr4,3.8658
Na2GeO3,2.9873
Ge2Na4O6,2.9466
K2SO3,4.9149
Ca2CrO5,0.3353
Sc2TiO5,3.1323
F12K8O8V4,2.9858
K2VO2F3,2.9836
Ca2AlCrO5,2.2706
K2TiOF4,3.0222
Fe4Na4O16Ti4,1.7348
NaTiFeO4,1.9788
Mn4Na4O16V4,2.3575
Br1Ca2H3,1.5697
F8Li2Y2,7.673766667000001
Ca2H3Br,1.5368
LiYF4,7.6556
K3CaV5O15,2.7283
Li3Mn5(NiO6)2,0.4936
LiTiFe2O5,1.5007
Na2LaPCO7,4.0871
CaTi2O5,3.05835
C4O4Rb2,2.6721
Rb(CO)2,2.6755
K3GeH3S3O2,2.9783
Ge2H6K6O4S6,2.9612
Li(NiO2)2,0.3262
Ca2PClO4,5.3708
Ca8Cl4O16P4,5.3814
RbMgBO3,4.3738
F12Na4Nb2,1.0604
Na2NbF6,0.2885
KClO2,2.3095
Cl2K2O4,2.3187
NaCoF3,2.9522
Co4F12Na4,4.1647
LiNb(OF)2,3.1688
Li2AlCr2SbO8,2.0373
F6K2Mn1,3.2184
F12K4Mn2,3.1714
K2MnF6,3.2316
Ti3N2O3,1.589125
LiP5,0.8853
Li4P20,1.2522
KVF4,1.9296
CaTiF4,0.0013
Y2Be2SiO7,5.1583
Be4O14Si2Y4,5.1615
Y2BeAlBO7,4.3404
K7Ta(SO4)6,3.6873
LiTi2Co3O10,0.1898
LiMn5O10,0.537
MgTi14O25,0.0004
O18Ti10,0.5869
K2MoP2O9,3.0344
Ca3Ga2(SiO4)3,4.2496
K3HgN5O11,2.4972
NaAg(NO2)2,2.1785
Ag2N4Na2O8,2.2672
K3Ga2(PO4)3,3.9207
MgCrO2,0.91425
AlV2O4,0.58565
AlV3O6,0.5908
VO2,0.595713158
O4V2,0.6950625
O8V4,0.551663636
O16V8,0.71085
O32V16,0.1723
Li2Mn7F16,2.6388
KHSeO3,4.2347
H2K2O6Se2,4.2349
TiOF,0.0573
SrBeF4,7.5245
B4F16Rb4,7.6767
RbBF4,7.737
KMn4(PO4)3,3.1882
KAuN12,1.4531
Au2K2N24,1.4738
CaFeF5,3.649833333
MgMn3O7,0.0144
MgV2CuO7,0.5486
K2NiPb(NO2)6,1.7504
SrCr(PO4)2,0.2094
MgFe2O5,0.0509
Ho(BO2)3,5.6587
Ge2H4O8Sr2,4.0755
SrGe(HO2)2,4.1282
Mg2Co3O8,0.7319
CoCu2(BO3)2,0.3028
LiCu4(PO4)3,0.1099666669999999
Cs4H8N4O12S4,5.112
Cs2H4O8P2,5.1397
K2O24P8Pr2,4.7009
KPr(PO3)4,5.3491
V3O2F5,1.2926
B2Br2Mg4N4,3.3173
NbBO4,2.4711
B2Nb2O8,2.8001
CoAg(CO)4,2.5384
LiAgF6,0.825
Mn3(PO4)2,3.00782
AlNiO3,0.02415
CaTiSb(PO4)3,0.2056
Ti3V2P6WO24,0.0743
CoSiO3,2.6041
Co16O48Si16,3.6069
ZnCr(SiO3)2,2.08575
LiMo4P7O24,3.4229
TiZnNiP2O9,3.048
Mn2ZnP2O9,0.2468
Mn6AgP7O24,2.4581
MnSO3,3.9614
Ag4H8O16V4,2.7143
VAg(HO2)2,2.0853
Gd(HO)3,3.2235
Gd2H6O6,3.5772
RbSi2Mo3P6O25,0.3645
HgB4O7,2.18955
B8Hg2O14,1.7894
ZnCo3P3O13,0.3728
RbH3Se2O6,4.84
ZnNi3(P2O7)2,3.3739
ZnCoP2O7,2.951633333
Fe3Ni2Te(PO4)6,0.075
MnF3,0.7528199999999999
F18Mn6,0.657
ZnSO4,4.03915
GaPO4,4.523266667
Ga2O8P2,4.50955
Ga3O12P3,4.521388889
Al1As1O4,4.15995
Al3As3O12,3.87173
MgSeO4,2.99725
Mg2O8Se2,2.8504
O4S1Zn1,4.8001
O16S4Zn4,4.45465
S2N,1.6968
N8S16,1.69165
As2PHO6,4.2371
CoH4(BrO)2,2.4167
Br2Co1H4O2,2.8854
NbClF8,3.263
Cl4F32Nb4,3.3888
F8H4N4O12Xe4,2.3413
Br3N(O2F5)2,1.4972
AsF5,4.6002
As2F10,4.5671
ClF,2.0481
Cl4F4,2.0695
SrMgMn(PO4)2,4.0484
Li6Sn5(P2O7)4,2.6673
CaFe2Sb2(PO4)6,2.8711
Na3SrLaZnSi6O17,4.799
Na9Mn15O32,0.2544
Na4Al11Si13Ag7O48,1.5011
CrFe2C10(Se2O5)2,1.5163
KU2H5C4O15,2.117
KBa7Al15Si17O64,4.1523
Bi2B8O15,4.3762
Mn3Sn(PO4)4,0.1353
Ca5DyTi5Fe(SiO5)6,2.6769
Ti5Mn3O16,1.4195
