formula,target
Sr3Y2(BO3)4,4.47445
Li4MnH6(S2O9)2,4.777
LaNb7O19,2.126
Co3P6WO24,0.1457
Bi14PdBr16,1.1683
Gd2Au5F21,1.619
Ba2P6,0.5636
BaCO3,4.24125
FeO2,0.12589
SiH17C11N,3.9636
ZnH4SeO6,2.7471
Lu1S2Tl1,1.3101
Be6H8O20P4,5.8499
Gd12In4Se24,0.4849
Ni6Pb4S4,0.1032
O20S4V4,1.287966667
Rb2Fe2O3,1.0687
LiMn2O4,0.266083333
K3Cu(CN)4,4.1662
Cl4F12,2.5712
Al19CrO30,3.9272
TaCuO3,1.5612
TbBa4(RuO4)3,0.0406
HfAg2S3,1.1128
Lu3TaO7,3.4452
Li2Si4O7,3.0397
As8S8,2.061173333
Ag4As4Hg8O16,0.8752
NaSmTe2,1.2641
K2Co(PO3)4,3.1734
F7K1Sc2,6.2062
B12H20Li2O4,5.2532
Cl12Os1Te2,0.9444
As4Ce4O16,0.8216
CeSi3N5,0.2427
La6S4BrN3,1.4091
In2HgSe4,0.6337
AlH15(NF)6,5.5093
V3OF11,1.681252632
Pr(CdP)3,0.5113
KNdTe4,0.1499
Tl2In3Se5,0.0078
Ba4S16Y8,1.7639
Cl6W1,1.90605
Ca18Nd2Si3P9(O16F)3,4.3443
B4Fe2O8,2.9346
Li4V3Cr2Co(PO4)6,0.5522
Au6Sb8Y6,0.4792
K2Hg3(GeSe4)2,1.0352
Na14Ni2O9,1.3427
Np3Se3O13,0.3236
Tm2RuOs,0.0054
Ti(GaO2)4,2.3608
Sb5O7F,2.948866667
CsPS3,1.9062
LiH2IO,3.6278
Be4Cs4F12,6.6457
Li6Sn3P8O29,3.1607
Cl10Sb2,1.8247
MgCr(PO3)4,2.3137
CaHo(WO3)2,2.4696
Li3Fe5(PO4)6,1.8148
Nb2Zn2TeO8,0.1165
Cl1Cu1K4O15V5,1.0777
Ba7Fe6CuF34,0.6143
Na7Al4P9O32,4.7512
MgC2,2.562
Ba2YTi3O8,0.072
Ba2CaUO6,2.1961
Na8O24P6Sc4,0.607
P5H5N6(Cl4O)2,3.8886
CoHgC4(SN)4,0.7969
Li5MnCr3O8,1.924366667
Ge1Mn1Te4Tl2,0.3606
Al2Si2O7,5.0535
F2K1Mg2Na1O10Si4,5.2083
SbBrO,2.0713
Li4Cu2Ni5O12,0.2116
Cl20P4,1.76275
C4Cl8H12N4O8S4,2.6397
Cs3B6H12Se4Br,4.4933
Cd8I16,2.385711111
KCrClO3,2.7829
NiPH16NO10,4.6384
CoBiO3,0.8267
DySbMo2O9,3.1968
Ba4Cl2Co8O14,1.0866
Sr3N2,0.3481
CaBi6(PO5)4,3.5482
Ba4Na2Ni6O12,1.0633
Nd2CuO4,0.7073
Ho6O9,4.06
O20Te4Tl4V4,2.31025
Ba2F4Fe4O14P4,3.6079
NaPH4O5,5.11175
Au1Rb1,0.1615
Au2N24Rb2,1.4977
Ag2Bi4Cl2Se6,0.7955
K4Sn(TeSe)2,1.5606
BaLa4TiCr4O15,1.8816
FeSn2(CN)6,3.547
H8Li4O16P4,5.5858
C4F12Li4O12S4,6.5302
Cl8O2Rb12,1.6569999999999998
BaP2(XeF5)4,2.6848
KGaPO4F,4.1081
Ca8Ge4O16,3.56765
AlF3,7.379083333
Li12N16Sr8Ta4,2.1561
C10Cu2H18N2O10,0.5043
C1Mn1N2,2.0149
O22Pr4Te8,3.2889
Ba3P2,0.1476
OsAu3,0.0825
CsLi2(HO)3,4.1415
Ca8H4N4,1.6384
Mg(AlS2)2,2.5414
Li2Mn5O10,0.2812
Mg1Mo1O6Sr2,2.212
FePCl8,1.4417
Ca1Na10Sn12,0.6638
Ba6O18Sr2Ta4,4.03475
Cu2La6S14Si2,1.7809
KFeP4(H2O7)2,3.0577
Mg3V2O8,3.3374
Li2MnP4H3O14,2.0745
SrLiP,1.06975
F24Fe4Na4Sr4,3.8262
Yb4Br6O,3.6305
F6Rb2Zr1,6.6527
Ba2MgCo2CuF14,0.0056
PrMg(CuO3)2,0.0323
Ta2Hg3S(O2F5)2,2.4414
Ta2Pt3S8,0.6797
Li3Mn3O3F5,0.5356
Ca1O24P6Zr4,4.1705
P(HO)4,5.7898
Li13Mn8O24,0.006
Yb2Be2Si2NiO10,0.2056
Pr4(GeS4)3,1.9961
BaCu(SeO3)2,0.451733333
Rb8S16W4,2.10255
F4Mo4O16Tb4,3.6654
C1K3O8V1,2.3746
Be12F24,8.0769
NaSbMoO5,3.4186
Na2Ca3Al2F14,7.143
NaV(OF)2,2.3785
TbCeO4,0.1564
Na8O16U4,2.91
Ge5Ir4,0.1279
Ba2Bi1O6Sb1,1.7088
Li4Mn2Ni5O12,0.1241
B16Ho4Mo4,0.3231
MgCuSb2O7,0.526
CuH20C2S3(NO)8,2.5194
Sr2Ti2GaO7,0.1736
KScBP2HO9,4.8467
H4Pb(CO3)2,3.0104
Na3InSb2,0.2848
Rb10Al24Cd7(SiO4)24,2.2832
H9C4NO4,3.2086
Gd4Na4O16Ti4,3.0739
B6N12Nd6,1.992
RbN3,3.96325
Li3Sb3P8O29,2.46655
Ca2CuN2,0.1858
As10Ca10Cd5,0.7214
MoCl3,0.6307666670000001
SbXeF9,2.1416
Cu2Se14Si2Y6,1.5865
TbNaS2,2.3902
ScOF,4.468266667
C2Cl2H4Hg1N4,2.301
NaBiO3,1.0879
Co1F6H12O6Sn1,0.3906
Li4O20Te4V4,2.6687
Rb3Nb5P2O19,2.8480000000000003
TmGaO3,3.26435
LiCrP2O7,2.3626705880000003
Bi4(B2O5)3,3.3396
Na5LiV6O18,0.495
AsHPb4(ClO)4,3.1812
NaZr2MnF11,4.2206
LiAlPO4F,5.9118
LiCrPO5,0.615066667
Br8Cs6Li2,3.8723
Na9ZrP4ClO16,3.9694
C11N4,2.4221
Li12Nb4O16,4.01915
Si3PH27C9BrN2,2.8687
VAgHgO4,1.2167
RbPrTe4,0.186
Zn(CuN)2,1.8487
La3W(ClO2)3,3.5893
TlCu5Se3,0.4089
Ba2NCl,1.0962
Li8VNi3(PO4)6,1.5875
Br18Cs6Ho4,4.208366667
Sm3NbSe3O4,1.634
Sb3O2F5,3.6221
Na10Be4Si4O17,3.9403
Ag2Ge2La6S14,1.95785
RbSmH8(SO6)2,5.1941
Fe4O16S4,3.693
GdH8C10N(O2F3)4,3.0104
Ag20Ge4O16,0.3422
RbErSe2,1.9816
C4O12Sr4,4.4409
As4H6Li2O14,1.9624
LiGa(SiO3)2,4.29085
Fe7(Ni3O8)2,0.9307
Ca5NbN5,0.7167
TaPCl10,2.3345
Mg2TaMoO6,2.0446
CaCr2O5,0.43805
DyVO4,2.9764
Tb14(PbSe8)3,1.8167
H18SO12,5.218999999999999
In4S12Sb4,1.4927
CaBi3O7,0.5073
Hf4Pr8S20,1.0316
Tl18Ag59Se39,0.0231
LuP5,0.4483
H20I4O24,2.3263
Cr2Nd2O12Te2,1.8305
F4Na12O16W4,4.502
Li4CrP6(H4O11)2,2.96295
VTe4Cl4O,0.7834
Cs2Si(HO2)2,3.8832
C16H24K8O32,4.79936
O28P8Th4,5.38625
HS2IO8,2.7665
Sr18Ni13O42,1.1957
LaMgCrCuO6,0.2039
DyH6C6Cl3(O3F2)3,4.2877
Rb4S8Zn6,2.9927
Co4O16Te6,3.1527
B4K12S12,2.7087
La2Be2GeO7,4.1143
Ga8Se8,0.9481
KPH5C2S2(NO)3,3.4045
C8Co1H24Li1N8O12,2.7169
AlTeCl7,3.21435
La(AlBr4)3,2.6083
Sn2PClO4,2.5706
EuBPd3,0.1606
Cu2Ho4K2S8,1.2224
MnH4(CO3)2,2.3683
Na7Al10Si14(AgO16)3,2.4436
As4Cu6H4O20Pb2,1.4757
Nb2Sn2O7,0.8633
Cs2MnSnTe4,0.3822
Cs2I6Sn2,0.6467
NdTeCl,0.42
LiMn2OF5,0.8546
Na2BeO2,2.7941
Cs4I10Li6,3.8406
Yb4Zr3O12,0.0088
As8Mn4S20Tl8,1.4556
Al3Cr,0.033
Cr(CO)6,3.4576
Li15O18Re3,2.3069
B2O16P4Rb2Zn2,5.1448
C4Co2Pr2,0.0905
Cd2P6O17,4.2535
Tm2ZnRu,0.04
C4H12Hg4N12,3.6406
Al4Ca4F24H8Na4O4,6.6481
ZrP2(H3O5)2,4.4371
ErZnAsO,1.5736
EuInAu2,0.0295
TlGeF3,3.25465
Ba2Cu2Er2S6,1.3234
K5HfIn(MoO4)6,3.7106
Li2MnSi3O8,2.8842
La2Mo2O9,3.0657
F3K1Mg1,6.9454
NbI3O,0.8108
NaNd(PO3)4,5.603
Cs20Fe4O16,1.4506
Cl12Gd6N2,3.4704
V3O7,1.1983
Ni2O12Pt2Sr6,2.7278
HfSCl6O,3.2525
MnSiO3,2.0855
MgTi(PO3)4,0.2163
TlSiPt5,0.0559
CdCN2,2.307
EuKAsS3,0.0381
Na3Si2PO8,3.1494
Li8PtO6,2.1611
MgSi2O5,5.0111
Na5La(WO4)4,4.7881
BaAl2(GeO4)2,3.936
In2Ge2O7,1.7955
ScGaO3,3.318566667
Si2Hg6O7,1.4980000000000002
Ga8O32Rb40,1.8612
KCoO2,0.526066667
Na3Ca7Ta3Ti7O30,2.4325
GdScSi,0.0025
Tl2PtCl6,1.7374
Ba6Cl4O10W2,3.6022
Rb2S1,1.9724
Li(CN)2,1.8775
C12Os8,0.1883
NaZnP,0.9143
Li2Cr(BO2)5,2.237
LiNbVO4,1.2698
K4SnSb2F14,4.0813
F4Si1,7.698875
Na(CoO2)2,0.581
SF4,1.5276
GdIO,0.2523
In3(PO4)2,3.0692
Li12MnNi3P4(CO7)4,2.736
Br2Co1H4O2,2.8854
Li2FeCO4,2.5659
H20N4O16P4,5.67905
Cl2Fe2Mo2O8,1.941575
Cu4K4S4,2.2556
USb3O2F17,2.4478
Li6Fe5SbO12,0.5689
Cs2LiCl3,5.13
Sr2MnSbO6,0.0651
Au4O6,1.0319
Ca5Sc2(CoO6)2,1.3089
Ge3Bi2O9,2.9644
Ca8Cd4Sb8,0.3106
Cl1Na9O16P4Zr1,3.9739
Cl20Mo4S8Se4,2.0207
AlCrF5,2.3706
In2Co3S2,0.024
TmCl3,4.917
K6Be4C6O19,4.7853
BaVPO6,2.469
I14Se2Ta6,0.7004
Li2VP2O7,2.797022222
CdH4NCl3,3.5397
H4In2O10P2,3.5036
As4Cl12F24S4,3.7733
Cl17P1W6,0.3255
Li6Mn2N6Sr2,0.496
SrBeB2O5,5.6873
BaNa3PCO7,3.97905
Ba2GdSbO6,1.80045
Co(WO4)2,0.013
Co7Te4(BrO2)6,2.2414
Cr2Gd2O8,0.1809
Eu2Ir2O7,1.4282
Bi(BO2)3,3.769075
Ba2Li3NbN4,2.3755
Ba3O9Si3,3.0389
Li4Cr3GaO8,3.119455556
ZnCo5O7,0.952
O6P8S12,3.2058
Bi4O24P4Zn8,3.2517
Li4Nb3Cr2Fe3O16,0.1669
As2C12F12N12Zn1,4.043
LiLuF4,7.9012
Na4H6Ru,2.0361
LiVCr(P2O7)2,1.3725625
K3H5Pd,2.9599
Na2S2O5,3.2695
CaCoBi2O7,0.0586
Li2Cr(CO3)2,2.89935
F12Hg4Ni4O2,0.8455
LiMn3Al2(HO2)6,0.449211111
Sr2BN2F,2.5726
K3YF6,6.4613
TlRe3(S2Cl)2,1.8243
Cu4K2Se9Y4,0.901
Ag4I20Tl12,1.2924
K14In4O13,1.8378
P2H12BrN7,4.3765
RbAu,0.3714
Cu6Ge3S12Sr3,1.3813
B5H12NO12,5.5022
Li3V2F12,0.34915
HgCS(OF)3,3.3526
Te4P2O13,3.0667
Ca2SiB5O14,0.1171
PrZnPO,1.1665
EuIn2Pd,0.0069999999999999
N24Si18,2.0304
K2CePCO7,0.2603
CrWO4,1.6686
H3SO4F,5.4855
SrVClO3,2.1836
P4S3I2,1.99985
Li5WNO4,3.5267
Al2Ni2O7,0.054
Li2Fe5F17,2.9467
BaGd2PdO5,0.036
TaZn2BiO6,2.2341
Be(B3H8)2,3.4994
Cu2HgGeS4,0.02135
Cs3LiCl4,4.763999999999999
BaCaLaBiO6,2.1621
Na3VS3O,2.0144
Re3S4Cl,1.6338
Ho2(Ni5B3)3,0.0054
Li2V2OF6,1.807233333
Sm(BO2)3,5.4110000000000005
PH6CNO3,5.4546
Nd2Rb2Te8,0.2034
Li2Ti(CoO3)2,0.9107
Zn(Fe2O3)2,0.7228
Li3Mn(OF)2,1.703066667
ScGaIr2,0.1007
K5RbZn4Sn5S17,1.612
Br1Cs1O3,4.2866
KCr4O8,0.094
BaSO2,1.513
Rb2Cr4Cu(HO4)4,0.7878
BaS2,1.5761
Cl12Mo4N4,1.8712
HgH4C4(NCl2)2,2.4704
Si3(TeO6)2,2.7839
Li4CuNi3(PO4)4,0.1019
ErPtF7,2.2785
Ba3O18V6,2.76365
Na2SrVP2O9,2.5426
BrNO3,2.1636
TaCrO4,1.750433333
Br8U2,2.2013
CsAsF6,5.2216
Ca5P3HO13,5.2049
RbLiNd2(MoO4)4,3.4113
FeBO3,1.1522
TiH10N3F5,0.9533
KFeCl3,0.0477
NaInP2O7,3.7446
Al8Ba12F48,6.7188
Ce2(WO4)3,0.0793
Nd(Cu2P)2,0.1108
Ca2W3O8,1.0719
Ca(LaTe2)2,1.2605
Cl4H26N10O4Ru2,2.303
Bi2F12K2,2.8507
Fe4H6Na2O16S4,3.3293
Zn3Fe2(Si2O7)2,2.0643
Br4Co10O24Te8,2.8377
H3SNO4,5.0588
K2Zr2O5,3.8226
LiCoPO4,2.741770175
LiV2(PO3)5,2.7701
K2U2WO10,1.8912
Ir1N6Na3O12,2.5849
H2N6Si4,3.9838
Li6Mn2B4SO16,1.6434
NiH14C10(N4O)2,3.9483
MgH12(I4O3)2,1.3114
Cd2S8Y4,1.1465
VH5Se2NO7,2.0851
KSi,1.2619
Cl8Hf2,4.1671
Sr2GdCoCu2O7,0.5386
Ba5Os3NO18,0.6045
SiO2,5.088274729
MgNi(PO3)4,4.4979
Ba6Ga2Co11O26,0.1957
H4Li2O4P2,5.3127
Al2CrO5,0.70305
Na3CoAsCO7,2.6166
Li2CuSb,0.4535
BiSeCl,1.8404
LiAlTe2,2.4411
Sr2HfO4,3.738725
Cs2NaHoCl6,5.2906
TbErO3,4.5065
Mn2PO5,0.508783333
SrCaP2WO8,2.4213
Be2Mg1N2,4.0629
KLiSe,2.5249
Mn(AsO3)2,1.7241
CaAl4Si2(HO6)2,4.5346
I12Rb4,1.8437
BaCaO2,2.4758
Li2Mn5O12,0.0546
Na2HoPCO7,4.735
CsBiO3,0.0171
YAl6Si18(N15O)2,0.0696
Li5Mn2Fe3O10,0.1866
Ba4Nd2Cd3Se10,1.5191
Na9Ni7O16,0.158
Sr2La2MgTi3O12,1.8857
SrCrP2O7,2.9628
Na3Cr(BO3)2,2.7158
Cl8Gd4S2,2.1758
Ba12Bi4Cl12O12,3.9776
Ge2O8U2,0.0906
Ho6O14Re2,0.5243
K2Zn(SO4)2,4.3985
S4N2O3F,1.3392
SmIO,2.8653
NaHg2IO2,1.379
Au2K2Se2,1.89995
Au2K2Se4,0.919
Ho10Te7S10,1.577
SrCuH4(CO2)4,0.2561
Cl24O4S4Zr4,3.2366
Nd4MnSe6O,1.9933
MgFeF4,3.7085
Cs18Ge24Zn3,1.09365
SmGa2Ni,0.0066
Al1As1O4,4.2633
Ga14Te20,0.8797
C2Cl6F6Si2,6.1571
BaCaMoF7,4.9374
LiVF5,1.953813043
Li3Cr3NiO8,0.2036
RbCr3O8,1.8319
CsNa3Li12(GeO4)4,3.7823
Ca2F2H8O10P2,5.083
LaZnCr2O6,0.5817
B5Be6Cs1Na2O15,4.4830000000000005
F2Ga2O8Sr6,3.6987
H7NF4,7.2568
P4Se12Sn4,1.379933333
Sm3InSe6,0.7093
ZrIN,0.9793
Y2W2O7,2.1357
Ba2UFeO6,0.0145
K8P8Pd4S24,1.4409999999999998
Na3V(SO)2,2.3954
O4S32,2.4228
CaTi2(PO5)2,2.6139
AsSeS2N2ClF6,2.2262
K2P3,0.915
H24Ir4Li4Mg4,3.3059
F4Zn2,4.9483142860000005
Cu8O16Se4,0.7675
V4ZnO9,2.0186
Li2Cu4S3,0.388325
TiGeTe6,0.4183
C8H20N12S8,1.4902
Ti3VCu2(PO4)6,0.0525
Ba4C4Cu4F8O12,1.7186
Cl6Er2H4O26,5.2787
Na2PHO4,4.7475
SmCd(BO2)5,4.4709
Hf1Ni1Sn1,0.1546
As1Li1Zn1,0.9409
BaH4(BrO)2,4.3426
Ba3Mg1Nb2O9,2.907325
B16C16Mg8,1.018333333
Li4Mn5NiO12,0.0154
H12Li8Ru2,3.0362
Bi1Dy1Ni1,0.1063
DyCuPbSe3,1.2113
LiAuF4,2.0794
BaV2(CuO4)2,0.1581
Cd2Dy4S8,1.1225
SiH9C4F3,6.367000000000001
Na2P2PdO7,1.4839
Bi32O48,2.6054
Li12Mn11Fe(PO4)12,3.8184
V2Zn3(GeO4)3,0.6217
Fe4K12Se12,0.9624
CaCu2(BiO4)2,0.0564
LiAlH16(CN)4,3.6569
Nd2Mo4O15,2.5665
PRuC4(OF)3,3.0407
Na2PtC2,0.3662
SmH3(CO2)3,4.1122
Ag6P12Si6Sn4,0.3779
V3O2F5,1.2926
O6Ti2U1,2.3571
Na2Ga2As3,1.0249
Li3V2(OF)3,1.2123
H8O24S4Th4,5.1272
LiCrPH2O5,2.4227
La1O2Rb1,3.3807
As4Ca4H4Ni4O20,2.3281
K3Nb4Mo4(PO4)12,0.6182
Ba8C16,2.877
Sb3Ir,0.054
Si2MoO7,0.8082
F16O4Os4,1.3987
Cl16Os4S12Se4,1.4417
Na4P8S24Sb4,2.0340000000000003
ZnCr2(PO5)2,0.0289
KBaVO4,3.979
LiFe3O4,0.7842
O16S4Zn4,4.45465
NaZr2SN2Cl,1.889
P12Sr4,0.3711
Li2CaHfF8,6.9952
Zn(CO2)2,3.3786
HoMg(WO3)2,2.003
TiPN3,0.5352
Au8Br8Se8,0.3828
Na4SnH32(SeO4)4,2.1349
V16O3,0.0396
Li4Ti2Ni3Sn3O16,0.2176
K1P2S7V1,1.2432
Fe13Si2(SbO14)2,0.5885
Li3Fe5(NiO6)2,0.227
Rb2AlInH6,0.1401
NaNb10O18,0.1357
Ca3Fe2(WO6)2,1.92875
B4Ba2Be4O12,5.3928
Ba3(BO3)2,3.6381
Li4NiOF4,1.8989
He2,17.57273333
SrFe3(P2O7)2,4.0312
O16Te8,2.30575
BaGd2NiO5,2.0621
Li2Ti2CoO6,2.2921
CsLi4(BO2)5,4.4885
ZnF2,3.5202
Bi5IO7,2.57675
NaTa3O8,2.68
Sr2SbAu,0.6225
CaH20C4S4(NO6)2,5.6987
CaTiSb(PO4)3,0.2056
AgH5S2O9,3.5225
BiKrF7,2.3578
Li4Co3(OF3)2,2.5015
Ca2YNiO5,0.0006
Na6Ge2Se7,1.5871
Na3Ca2Ta3Ti2O15,2.4735
Li4Ti3Fe2Sn3O16,1.2871
Eu8S16Sn4,0.94175
KNaGdNbO5,2.7178
Ca3Mn2(SiO4)3,1.5495
Ge2Na2O10Sb2,1.9542
C4N4Na4S4,4.1198
Cl12Te4W2,0.1679
Br4O16Tl4,3.00815
CaMn(GeO3)2,1.9543
Ac2MgSn,0.027
Na2ZnGeO4,2.9145
KCrIO6,2.6423
Mg(SbO2)4,1.205
As4Co4Li4O16,2.73055
Al4B4Ca4O16,4.7094
Te6MoW2,0.61025
F2O2Y2,4.931725
MgAg(PO3)3,3.3422
CsUAgS3,0.0005
Rb2Hg(BSe)9,1.8297
NaNd(Si3O7)2,4.7954
Cl16In4Ru2Te18,1.2578
Na4O14Sb8,3.0672
Tl2SnCl6,2.4814
TaAlO4,2.94145
Ba2TaBiO6,2.599933333
Cu4Dy4K2Se9,0.9206
Li2CrPO6,0.8508
CoNiH24(SO10)2,3.2189
Ca2F10Ti2,3.2643
Bi2Cl1O4Tb1,1.3678
Ba4Ga4La4O16,3.932625
Cd6O10Si2,1.1058
C4Hg1Mn1N4S4,2.2817
Fe3(AsO4)4,0.0031
NaZrCuSe3,0.3042
N2U1,0.7669
NdCu3Se2ClO8,0.0162
Ba4O16Si4Ti2,4.328875
Li5Ti2Fe5O12,1.524
TbNa2MoPO8,4.2082
Gd2K2O16W4,3.402166667
K3In2As3,0.5969
Sr2InI5,2.7625
Al2N2,3.990841667
Li3BiS4,1.6645
RbCrCl3,0.3564
LiCr4P7O24,2.2248
Ba4O24P4V4,2.4729
Ba3MnNb2O9,1.7673
ZnHgC4(SN)4,2.4902
KAs,0.6695
Li4Ti3Mn4(FeO9)2,0.031
CS3N,2.8222
Yb2BaNiO5,0.0574
MnBiAsO5,2.382
Co2Mo3O8,1.9431
Mo6Na2O32P6,1.0278
Ba8Ga8S20,2.8003
V5Fe3O16,0.8124
AlNi3Se2ClO8,1.7359
SbHCSO3F8,4.5118
ErMoO4F,3.7276
P2H9(CBr)3,2.5704
Ag2F2Se2Sr2,1.3964
SrTa2Bi2O9,2.0948
Ag4Ge2Pb2S8,1.5918
Ba2AlTlV2O7,0.2824
Mn1Na1O2,1.1539
As2C2F18H6N2O2,4.7431
H8O4,5.5151
Ca4O1Sb2,0.9137
Br2Cs2O8,3.3502
Hg(SbS2)4,1.1209
P(WO4)2,1.1591
Ba2PbO4,1.2232
Mo2O8Zn2,2.21155
Be2Cr2Er6S14,0.8627
Y5C2I9,0.6359
K3MnH5,1.5731
Cl8Cu8,1.0195
Hg2Mo2O8,2.2419
BaMn2O8,1.8848
Tl4SnTe3,0.0037
SbTe(IF2)3,1.9303
YbZr3F15,5.5838
N4Se2Zr4,0.3302
Ba3ZnB5PO14,4.8405
CdH8C2Br3N,3.3781
Eu2SiS4,0.3846
F6Ni2,1.2218
Fe2S10Th4,1.579
H12O24Sc4Se6,4.6609
O2Zr1,3.12442
KLaCO4,0.0213
ZnB4O7,5.0172
Li8Nb2S9,1.085
CaNiAsHO5,2.4759
LiC2NO6,1.616
BaMnF5,1.7942
KFePO4F,2.4329
MnC6S2NO5F6,3.0452
Mn15O32,0.0013
Se2Yb2,1.5685
Br2Cu3O6Te2,0.2455
C1Cl2Gd2,0.4447
ThGeO4,4.00205
ErZr11Si11PO48,4.0545
Ga2Ho6O12,3.5973
Au8F48Tl8,1.7843
H1La2Li1O3,1.9231
Na2Zn(SO4)2,4.4697
Rb2LiV(PO4)2,2.1385
Rb3B7O12,4.4829
Li4FeOF4,4.0681
Be1Cs1F3,5.3548
Cs4Th2P5Se17,1.3108
YVF5,2.7627
K2Si2O5,4.3281
As(CN)3,4.57805
Na8O8Sn2,1.8651
Ba2Ti(GeO4)2,3.7129
CsSiTe3,1.258
O22Sr2Ta8,3.7627
P8Pb12S32,2.23865
Rb2CrH2Cl5O,2.3755
Cs2U(Br2O)2,1.9396
BaCaWF7,4.3371
SmHSO5,5.5679
BaCaVF7,2.5646
RbC2N3,4.133633333
B3H12CN4O,3.0203
Nb4O18Zn8,3.1564
KNa2CuO2,1.5144
Cl6Sc2,4.24855
NaH6CN2ClO2,5.0077
W2NCl8,0.1574
Cl12Fe2K6Na2,3.374633333
Rb2Mo3O10,3.4062
BaLi4O3,3.3976
Rb2ZnH12(SO7)2,4.845
KNiPS4,0.9783
Br6Cs2Sn1,1.2404
I4O12,1.898675
Cd8O48Rb8S12,3.79875
S4Si2,3.101466667
Sb(WO4)2,0.0119
NiTeO4,1.1892
SrNi3(P2O7)2,4.0201
SiP3RuO11,0.0054
Co8Nb4O18,2.5343
FeB18H32(C4S)2,2.0283
Li2Mn3(SiO4)2,2.0447
SrTePd,0.0387
MgAl2O4,4.314005882
H5N2F,5.4604
Mn8Se16Sn4,0.433
Gd16O24,3.61568
Ni1O2,1.4904
Sr2MnGe2O7,2.3461
Ga4Na4O8,2.93265
Cl2H4O4Tb2,3.9558
F6K2O2Te2,4.01
Li5Ni2(PO4)3,3.9339
Li2Ti2V3O10,0.5897
Cs2PdC2,1.7514
ZnH12(SO6)2,5.0235
Li6PS5Cl,2.1375
Ba2WO3F4,3.9748
Eu2VO4,0.0006
Tl3PdCl5,1.633
Ag2Ho2Se4,1.0248
KYO2,3.9739
H12OsC4N(OF)3,2.6447
Al3B4Gd1O12,5.2348
Li4Mn3CuNi2(PO4)6,0.0277
Nb2Pd3Se8,0.491
Pt2S2,0.89735
Ag6Ge6P12Sn4,0.3138
Cd2Fe(CN)6,2.609
Cs2H4Mg1,3.0015
Y3Si2Cl5O6,4.5564
ZrCl2,0.8481
O16Rb2V6,2.0662
MoPCl8O,1.484
Fe2O8P2,1.418
Fe2S10U4,0.5538
Cs3P6N11,4.0879
Yb6Ba6Al13Si11N29O13,0.0751
K2BiH5(CO2)5,4.112
SnPH5NO4F,2.8792
As4Ce4F4O16,2.0198
Sb(PO3)5,3.1104
Al20Er12O48,4.759325
CsTi2I7,0.1902
MgCo(GeO3)2,2.2652
F8O4Se4,4.1516
LiCu2P3O10,0.0318
NaGdTiO4,2.23515
MgTiBiO5,1.3628
Ag4Mo2O8,2.73335
Bi4O8,1.2207
CsUGa(PO5)2,2.2695
Ba2Lu(CuO2)3,0.1136
P4WO12,3.019771429
Zn(Co2O3)2,0.4348
Na2O8Pr2Ti2,3.0068
MgPd2,0.0056
NaCa9TaTi9(SiO5)10,2.911
Na2GeH12S2O7,3.0947
Cs2Er1F6Na1,6.8453
CsCaBr3,4.3924
Tm2PbS4,0.5497
Co3Ni3(TeO8)2,0.1647
K6Sb2Se8,1.422
AgHgAsS3,1.365
TiGePt,0.8819
Cd1F6Pd1,2.2662
Li5Mn5O9F,0.7522
BaTaCuO5,0.2778
Br2H2K4O2,3.5024
Au4Na12O8,2.107
Yb2Ca3Zr3Ti8O28,2.6925
Sr2FeClO3,1.1226
C8K4N8Pd2,4.4275
Li4Mn2Si3O10,3.0154
SrCN2,3.40405
Al4As8Na4O28,2.7369
Li6V3Sb3O16,1.1404
LiVSi4(HO6)2,1.7726
CaSnAs2O7,2.23685
Ge2S2,0.5487
Hg2O8Se2,0.8317
Rb4CO6,0.4270000000000001
Li2Cr(PO3)5,1.8875
K3O14V5,2.2494
KY2CuS4,0.992
Se2O5,2.885
Rb2Ag(AsSe2)3,1.3497
La2Th3O9,3.0638
Ba6Ca2O18Sb4,3.1721
YIO,2.8154
BePH3O5,5.2
FePH5CO4,3.6053
LiTi3V(PO4)6,1.2413
Mo2P3Pb2BrO15,0.2475
Ca2O20P4V4,1.6299
K2TiO3,3.4121
Au3F8,0.546
Cl4Lu4O12Se4,4.6016
Sr2Sb2O7,1.3571
UH10N2O7,2.4049
Ge1Li2Pb1S4,2.2643
Tm2(WO4)3,4.3277
Cr13Si2(SbO14)2,0.192
BaAlCoCuO5,0.3349
Cr2P2S8,0.986966667
V2NiP2H6O13,1.52
Cr4O16U4,2.2316
Ba3In2O6,0.882
Ga4GeS4,1.7294
Mn3Co3(CuO8)2,0.0691
K3Ba2Pr2(BiO5)3,0.1485
Tb2BaO4,3.2026
LiSb(PO4)2,2.0625
LiMoP2O7,4.0248
LiFeP3(HO5)2,3.6183
Cu8Ho8O20,1.4504
V12O29,0.5361
CsGaTe2,1.503
Li10Ti2Fe3Ni3O16,1.5530000000000002
Bi2Br2Cu6O16Se4,1.12
NbPCl10,2.2683
Cs4Li4O8Si2,3.768
Co4H8O16Se4,1.0308
MnP2(H4O5)2,3.9748
GdMgNi4,0.0663
Ag4Ba4O36P12,4.3204
BrCl,1.57665
NaLi2Sb,0.68
Li3P7W5O29,2.2840000000000003
B10Ba2H2Na2O19,4.7556
B4Ba8N8O2,2.8052
Br6K2Te1,1.96815
CaMn2S5,0.0361
Na2AsH15O11,4.1686
Gd2TiO5,2.992433333
Na6O12Os3,0.9075
B1P1S4,2.2292
NbClF8,3.263
