formula,target
Se8Ti5Tl1,0.1193
SnF3,2.33645
KRbO,1.2445
LiMn3P3(HO6)2,3.4415
Br6H8N2Re1,2.0727
Ba4F8,6.07665
Ge12S24,2.229
XeF4,2.8225
CsAsF4,4.6082
La8Mn2O2S12,1.1724
Rb2TlInCl6,2.3962
Na2Cu(CO3)2,0.4935
Re(CO)5,2.9921
Al2NiO4,3.038272727
B20H8Li12O40,5.8877
CaMg(CO3)2,5.0091
Y4GaCo4,0.001
Ba5Os3ClO15,0.6081
Sc2ZnSe4,0.1396
Ti6In2Si2P12O49,2.64
As8Cl12F20O4,3.2887
Cu4S12Ta4,0.6253333329999999
NaTmO2,4.222333333
Cs3As11,1.3912
ScH3(ClO5)2,4.1321
Ca2LaF7,5.8738
Te2Mo(WSe2)3,0.2964
Na2Co2(B4O7)3,2.7499
Sr2ErMoO6,1.2341
Na3Nb34Al2O64,0.0177
C8N12Na4,1.4326
Ca4Mg4Fe3H22,1.4456
Nb8O24Sr4,2.9535
K2SiO3,3.7441
LuPaOs2,0.0309
KHfCuS3,0.7602
C8H4N8O4Pt2Rb4,2.427
Se18V4,0.9824
H16Mo2N4O8,3.6635
Pt(SCl3)2,1.8217
Te1Zn1,1.476734615
LiAcTe2,0.5574
Cr3(PO4)4,0.18185
KBa3Ca4V7Cu3O28,0.0094
Ba4Ho8Te16,0.7793
Ti3(P2O7)2,0.0037
BaLi4O3,3.3976
SrH4O3,4.32895
Cl1Na1O4,4.4934
CoH4SeO5,2.73755
Rb8Se20,0.8299
Be4O24P8,5.8317
Zn3Co2(SiO4)3,2.3881
K8V2(S2O9)3,1.9955
PaCo3,0.0559999999999999
LiMn2OF3,1.5421200000000002
Ba2W3O7,0.0585
NaZn(HO)3,3.2005
MgCr(GeO3)2,0.7187
O4Pt2,1.06526
F16N8P8,5.11525
CsFeF3,3.2787
Ba2H18Re2,2.326476923
ScClO,3.27685
Li4Nb2Fe3Te3O16,2.1159
Cu2P7,0.6893
SbPb2S2I3,1.7238
Pb4S4,0.8595692309999999
Sb2Ru,0.0081
Ca3W2O7,2.3978
Ba4F16O4Ti4,3.7219
Li4Cu3WO8,0.172
V4Zn(PO4)6,1.3616
Ca2TaWO6,1.922133333
H24Ir4Na12,3.7131
Na2TiZn2GeO7,3.0984
Ga4O8Pb2,3.49635
Eu2O8Ta2,0.2803
Ag2Ba1Ge1Se4,0.3686
Tm2TiO5,2.86142
Ba3Y4O9,3.2657
Na6MgAl4Si13O36,5.0293
YCoF5,3.0387
C2I28Zr12,0.7956
Cu3P15I2,1.011
HgH24C8(I2N)2,2.5974
SbClO,2.4749
SrHo2O4,3.7325
As10Br18Hg19,1.1105
Cd1Cl4Cu1H8O4,1.7686
TlAuO2,0.201
H24RuC8(S2Cl)2,2.3671
TiMnH12(OF)6,2.08305
Al(SeCl2)2,1.3809
VBi2O5,0.1006
B2Mg6N6,1.3737
Yb2Rb2O5,0.0159
ZnPbF6,1.9585
K(TeO3)2,1.0307
GaSeBr7,2.2094
Cu4K6O8,0.1831
Cu2F6Rb2,1.3462
Ce3O12P3,4.77275
O2P2Y2Zn2,1.4289
Er7(CuTe4)3,0.3814
Rb2SbAuS4,1.5358
Na5Mn2P2(CO7)2,0.306925
AsSXeNF10,2.9772
Mo6O28P4Sr2,0.8938
Sr14MnBi11,0.4693
Ba12C4Cl16O12,4.7585
Cl4Hg6Te4,1.8789
Ca2AlVO5,1.5073
Ga4Se8Sr2,1.8207
Mn2H8S3(NO6)2,4.3865
SbCl5,1.7727
NaGa(H2N)4,2.00225
NaAlO2,4.263
K2CaH8(N3O)4,4.1829
F16K4Mn4,2.1001
GdIr3,0.009
GdScSi,0.0025
VAg2PO6,1.835
CsCu2Br3,1.6383
LiV2OF7,1.89145
Cs7U8V2ClO32,1.5213
MgCrO4,2.41865
Ca2Al3Si3HO13,5.0362
Ba5Si(Br3O2)2,4.2628
TbRb2Ga(SiO3)4,4.0952
Li3Fe4F19,0.0031
Ba3V2O8,3.7427
Ho2Zr8O19,2.4023
K2Ag4S3,0.5081
K2Hg(CN)4,5.857
Sr3Al2Cl2O5,4.2155
Mg2VSbO6,1.0606
BaMn3O6,0.0041
Na14Cd2O9,1.3841
NaNi4H9(CO5)3,3.7179
K2In(PSe4)2,1.1955
LiCr2P3O11,2.1306
F2I2Sr2,4.3024
Cr1F8H2Na2,1.7621
Ba2MgUO6,2.0537
CaNiAsHO5,2.4759
K5FeO4,2.1249
Ba2NF,0.74155
Ca4O36P8V8,1.4604
Ca2Nb2NiO8,3.0752
SnPO3F,3.6818
Cl12Sc7,0.59225
Ca2F10Mn2,1.335
Eu(BIr)4,0.0383
B1O4P1,7.254292857
Li2NdGe,0.0065
Sr2La14Mg4(Ga4O15)3,1.97115
Ba1Mg1Na2O8P2,5.0195
Cu2Se6Th2Tl2,1.4488
Sr7LaCu4(BiO3)8,0.609
Al4I12,3.2595
As2Ca1Cd2,0.31325
LiCrFeO4,0.4461
SbAs3(Se2F3)2,1.8713
H40O32Se4,3.9617
FeC3SeO3,0.2956
Co5Te4Cl4O11,2.4393
Cs2F6K1Ti1,1.46145
Cd(CuO2)2,0.3202
Sb6O5F8,3.13935
LiMo8(P2O11)4,0.3939999999999999
NaSmSe2,1.8949
Cs1Eu1F3,1.556
Ba4Nd3F17,6.3478
CaVF5,2.37595
P4Rb8Se18,1.4233
Cs4Ta2S11,1.8065
Ca1H3Rb1,3.2588
Rb6Te3P6(H13O20)2,3.47
La10Se19,0.575
In1K1O2,2.2089
LiCr(CO3)2,3.0715
C16Cl12Co4Ga4K4O16,3.8392
La8S20Th4,1.5035
Co2H4O10S2,3.8232
Cl12Tb4,4.5118
Tl8(CdN14)3,2.6689
Na4O24P8Sr2,5.3397
Br2H12Ni1O14,0.8751
N2O2Se4Tb6,2.0748
Lu3O2F5,5.6388
PtC2(ClO)2,2.9238
Na3Li3Fe2P2(CO7)2,3.8008
Ba3(BN2)2,2.5171
Cd2Cr2O8,2.3197
Ce6In6O18,1.0371
Tb3S3N,1.4081
Li4Fe(SiO3)3,3.0729
Li5Ti2Mn5O12,0.1139
Sr2Ge,0.3776
MnC4IO4,2.353
CoOF,0.0249
Cd2P4Rb4Se12,0.2779
Si2,0.610025926
Ba1F6Ge1,5.5516
LiMg3P3O11,5.3095
VH12(ClO2)3,2.2597
Al4Cl16Cu4,3.2655
Li4V3SiO10,1.4529
CaLaFeWO6,2.4582
Li2Ti6PbO14,2.764
Al6Ca4O13,3.7938
Ba2Mg1O6U1,3.0654
Li2ScPCO7,4.4398
K2NaAlAs2,1.026
Li10Si(PSe6)2,1.3955
Cs2TeO3,3.5313
NaP2H5O8,5.6429
Ag2Cs2F6,0.2816
Br8C4Se16,1.505
O12Sb4W2,1.5272
KYP2O7,5.13255
Lu2RuPd,0.0629
LiNiBO3,3.034583333
Sc4Ti3O12,2.7582
Cd6Cl14H16K2O8,3.5156
LiCoBO3,2.553
Fe5(PO4)4,0.5726
Cl8H8O4Sr4,5.0385
K2BiH5(CO2)5,4.112
Sr6YSc(BO3)6,4.4962
C4H8O12Zn2,3.4876
Ba2YAg3O8,0.32
B8Cl8,3.3310000000000004
MgTi3(P2O7)2,0.1002
Rb3P6N11,3.9206
Na2Zr12B2I5Cl23,1.2721
Ag6As2S6,1.4127
Ba2Ho2Co4O11,0.0978
GdMoClO4,2.4125
FeO2,0.12589
Fe5P3O13,1.4787
BaPr2MnS5,0.4664
YBi2IO4,1.3836
Cl22Nb8Rb2,0.6504
Co4O16P4,1.37175
K4H4PtC6S2(NO6)2,0.0456
Cl4Fe8O16P4,3.2656
CaCr2P2O9,2.0006
Ba2La1O6Sb1,3.7406
Ba3SrI8,3.2338
Nd6F17,0.6963
Mg2AgWO6,0.06625
Na3PH22(SO4)3,3.1109
Hf3SnO8,3.5825
I14Pb7,2.385
C8F2H24N2O8Os2,2.5624
LiV2P2O9,1.4893
LuTa7O19,3.1931
Na5LiV6O18,0.495
Li2BeF4,7.5936
KCN3O2,3.3480000000000003
Mn15CrO32,0.8657
Cl6Mn1Rb2,0.6148
Y2ZnS4,0.6698
MgCu2(NiO4)2,0.0132
La2SbO6,0.074
Nb2SnO6,1.7399
Hg2P2S7,1.7993
C3F3La3O9,4.6833
Li2Cr2SiO6,2.847
Bi3PO7,2.3797
Yb3Ga5O12,3.9727
Si4Sr8,0.3465333329999999
Cs8O26U4V4,2.6878
AsS(ClF2)3,3.7778
Li2ZnCr3(SO4)6,0.7164
Rb2UCr(IO6)2,2.1862
Sm15(Ga11Ni13)4,0.0348
CaMn5O7,0.0004
Co4Ge4O12,1.8869
NaZnP3(H4O5)2,5.6688
Cu4S4Ti1,1.6889
Li8MnNi7(PO4)12,0.0014
Dy(BiO2)3,2.0037
TiCdO3,2.4858
K2HS2NO6,4.956933333
Mg2SiO4,4.032121429
Mg(SiB6)2,1.9315
LaZnCrCuO6,0.2217
NaH18C9I(NO)3,0.1662
Li5CoOF5,0.55545
MgMoN2,0.7411
KInBr3,2.2777
C8H8Na10O28Sc2,4.9616
K4Mn4Na4O8,0.6215
Li4Cr3(FeO4)3,0.128
Cd2H3ClO3,2.4219
Ba2AlTlV2O7,0.2824
C8F6H18Si2,6.3629
La2ZnCoO6,1.1209
GdCoO3,0.1754
Ba2H6Ru,1.8699
O14S2Te4,3.2801
Cl12Cu4Rb4,1.058666667
ReH8(I3N)2,0.7186
CrHgH18N6Cl5,2.6843
Be4Ge2La4O14,4.0034
RbInAs2O7,2.5506
Au1F6K1,2.2034
Nb3H12C4NCl9,0.4908
Sr5P3ClO12,5.0783
Fe4I12Tl4,2.1806
Ba8P5Br,1.1637
Cs2Te10Mo9,0.0236
Fe2K1S2,0.1362
Co2O8Se2,2.246
MnV5O12,0.5676
Hg2PCl2,1.483
LiH2BrO5,1.8113
V3P4Pb2O17,2.0154
LaCrSnO6,0.4004
Li2Fe3P5O18,1.9507
TlP2H5O8,5.1056
Sr3Fe2Cl2O5,1.0837
Ca2MnNb2O8,2.6484
Cs4P6,0.8354
Ca3CdO4,2.5211
Gd12In4Se24,0.4849
CaLaMnCrO6,1.0746
VZn2O4,1.6011
Na3CrF6,4.0586
Mg4Nb8O24,3.6942
Li11Nb4(Ni3O8)3,1.2261
C4H16N16O8,1.9824
MnVAgO4,1.8677
LiMn2(PO4)3,0.746825
PH8C2SNO2,4.5667
DyHoO3,3.0512
KNa2Li3Cr2(Si2O5)6,3.7649
ZnPd3,0.0599
YCr3F15,0.0809
VZn(GeO3)2,0.3079
Ni1Sn1Th1,0.18215
Cs2Ga2H2O20P6,4.6897
CrP3(HO5)2,3.2898
Li2CO3,4.40115
ScTlO2,0.8972
CsVP2O7,1.8684
Cl6Cs2Ni2,2.8741
LiBeH4NF4,6.5775
CuSeO3,0.0981
KNaH2,2.5014
As4F12,5.158
Cl18In4Ta6,1.2425
AuF5,0.789
Na2MnBSO7,1.368
In2Li2O12Si4,3.73395
Nd3Si2ClO8,4.79535
Hg,0.3654857139999999
Li2Bi(BO2)5,3.5901
ZnH12SeO10,3.9156
TlFe(MoO4)2,2.5956
C12Cs6H6,4.5818
Mg3Cr3(AsO4)4,1.7071
K2Pt1Te2,0.9371
C4Hg1Mn1N4Se4,2.1265
LiCa9Mn(PO4)7,4.3699
BaMg2FeH8,1.4471
I8O8Pb12,2.268
Tc2O5F4,1.8722
Ce5C2Br9,0.2136
Al8Ca4Cl32,5.4183
RbCuO2,0.9136
La2AgIr,0.0085
Li2Mn(CO3)2,3.6398
PmPd2Pb,0.0896
B2Ba3O12Ti3,2.5511
C8N8Pd2Zn2,4.7248
Au4Cl4,2.2841
PmI3,2.0675
Sb3(WO3)20,0.0287
Sm3SiCuS7,1.6557
Cs2CaBr4,4.4815
KY(PSe3)2,1.8811
DyBi2ClO4,1.3622
Gd3H6Na3O27S6,5.4778
Ga2Ge2N2Sr4,0.1064
V2ZnP2O9,1.7231
H8I6O22Yb2,0.1855
Na2B4H20O17,5.0996
TeMoWS3,0.4433
Cs4Se12Te4,0.72
CsNd5Se8,1.6225
Ba2Cu2F8,1.6578
Cs2ZrO3,3.854
DyTlO2,1.4824
FeH12(NF2)3,4.1708
Pb4S12Sn4,0.8836
Na1S2V1,0.9845
UF3,0.2423
Rb3Mo12PO40,2.2622
NdLuMg2,0.0076
F24H2I4K2,4.5128
BH11C4NClF4,6.3732
Li7FeO6,0.3176
Cl6Er2O24,5.0196
Be4F8H24N8,5.9513
AlSBr3N,1.8747
O10P2V2,1.86036
Rb6Al4(Sb2O7)3,0.0158
Na5Sn2P(CO4)4,0.267
PmCaRh2,0.021
LiBi2BO5,1.7318
Mg2TaNb2O8,0.1831
CaAs2H6F18,4.9837
Cu4Dy4Pb4Se12,1.3898
Fe8SiO12,0.4454
Er10W2O21,3.1426
LiCrS2,0.6463
SrMgGe,0.0269
Sr5Li25La7Nb8O48,3.2109
AlPH8(CCl2)2,5.4006
Pd7O8,0.0046
Li4Ti3V2Ni3O16,1.6363
Ag2I2,1.942994737
CaLaTiCrO6,2.4287
TiZn2O4,1.926833333
Al4Ge4Li12O20,2.1366
Ba2P6O17,5.2909
ReH8(Br3N)2,0.8133
Ba4H16O32P8,5.5663
F24K4Na4Sn4,4.7017
C6Co2H6K2O12,3.6975
Sr3Cr2Cu2S2O5,0.6842
Na2BH4ClO4,4.5838
Cl18Cs6W4,1.2913
Ga6Ge6Li6O24,2.7092
I12Pb2Th2,2.1965
LiMn3Al2(HO2)6,0.449211111
Cu2K4Se8V2,1.1106
HoH16C2S2NO12,5.4777
MgTiBi(PO4)3,1.8259
KCoH6(N3O4)2,2.7443
HoMnGe,0.02
MgCu2(BiO4)2,0.2399
Br12Te2Tl4,2.1619
RbCaAs,1.301
Te4O9,2.2225
GaCoPH18C9NCl2O3,3.5485
Ca(SnN)2,0.2584
Ba2ZnO3,2.6719
Li49Cu8N19,0.1828
Nb11O30Rb4,3.2460000000000004
Sn3PO6,2.6156
Mg(BeP)2,0.851
Ta2Ni3S8,0.5258
Cs2PtC2(OF)4,2.4733
P8Pd8S8,1.2319
Li6VCoP2(CO7)2,0.8690000000000001
NaSmTiO4,2.4268
B10H16K2O24,5.5957
Li3CoSiCO7,1.1529
SrBeB2O5,5.6873
Ba2H18I2O10,3.63205
I12Sb4,2.1401
Sb2MoS,0.0067
Fe7(Ni3O8)2,0.9307
TiV4CoO12,0.6761
K2P2S6,1.7118
Li9Co3P8O29,1.6125
Al2CoO4,2.320028571
Cu2Gd4Rb2Se8,0.8652
F6H12O6Ti1Zn1,4.0577
Hg3(PO4)2,1.4043
H2CO2,3.87955
B4Dy4O12,5.3748
SrFeO2,0.3979999999999999
CaIn4Ni,0.0437
NaBH4,6.3758
Na(BH)5,4.7322
Tl2GeSe3,1.1405
MnAgO4,0.5096
Na5Ti7Al(PO4)12,2.4867
RbMn4(AsO4)3,1.9685
Ga2Li2Te4,1.63855
Cl6Cs2Fe2,3.024
Sb3O4F,2.5818
Br2Cl2Cr1Cs1H18N6O8,1.4243
Li4FeSi2O7,3.4285
K2AgC3(SN)3,3.2060000000000004
LiAsO3,3.1633
ZnH12N4(ClO4)2,4.336
Nb2Nd6O14,3.052983333
Ta3In2Cl9,1.2974
K2Mo7O20,0.0047
Mn3ZnO7,0.0861
Mn(HO)2,1.6466
Mo2Na4O8,4.191666667
CoF2,3.0717
Bi2WO8,0.2295
HgClO3,3.0661
Na2MnBAsO7,0.3288
Ba2O22V12,0.1765
Li3Cr(CO3)3,2.1942
CrP3H17N3O13,2.7392
K3Sb7(SO3)3,1.834
Ba2Ga2H10,3.1114
RbPr6(CI6)2,0.1664
Br10In2Sn4,2.2638833330000003
O1Rb2,1.3101
TeH20C6(NCl3)2,3.1535
LiV2O3F,1.28078
K2Sb2S(O2F3)2,4.3549
C2H12N6O8Re2,3.7521
Ba4Co2Ge4O14,2.6998
Cl4O12Pb4Pd2Se4,2.0182
O12Th2Ti4,3.64625
Sm4Mo4O11,0.8328
Sr3(GeAs2)2,0.7809
Sr2H3I,2.0576
Eu3Fe5O12,1.6396
Li2Bi2P2O9,3.6238
LiCaCrF6,4.0967
Cs3Ta2S11,1.6883
Sm11Y5O24,3.8606
Li2Se,2.9746
K4Na2H18Pd(IO10)2,1.6804
In2Rb6S6,2.2943
K3H5Pt,3.1251
Ho3Al5O12,4.6662
Li3V2F12,0.34915
MgH12(NO6)2,3.5098
K4Rb4S4,2.2096
Ag3PO4,0.1745
K1Sb1Zn1,0.5199
Y2Pb2O7,0.9987
Ag8Hg4O8,0.7844
As28Ba6,0.1027
Mg2Nb2NiO8,3.2829
V2P2O9,1.5124
Sr2CoSe2(ClO3)2,2.955
Fe2Li4O8Si2,2.804675
AlBiCl6,3.7506
Ag4Ba8In4S16,1.907
Rb2CeO3,2.1298
TiSO5,2.306233333
Cd3(BO3)2,1.4544
Mn2O7,1.8058
C4Cs2I6N4,3.459
Ba4Br4O2,3.3145
La4O12Ru4,0.701
ZrTe3O8,3.6712
NaGe2N3,2.3268
NaFe9Si6B3H2O31,0.8508
Cr12O48Tl8,1.716
Li3CrSiBO7,1.032
LiY3WO8,2.99775
C8Na4O8,2.4989
Mn2Fe3Sb(PO4)6,2.248
Zn(SnO2)2,0.593
SmMg,0.1151
Mn2Zn(PO4)2,2.68
BaCu2SnS4,0.3869
H2SeNO4,1.1286
Cs2Li3I5,4.1765
O28P8Pb4Pd4,1.7518
Br2F10,3.4687
K4CuP6(H4O11)2,0.5959
SnSb2H24C8(SCl)2,2.9968
Ce2MgCu2,0.0047
Cs2Ho2Te6Zn2,1.4581
Na6Sn2O7,1.770633333
La2O2S1,2.96146
RbCaH3,3.2736
Bi2PbSe4,0.4493
Sb5(TeO6)3,0.2268
Ba8Li2O24Ta6,3.2051
Al4Ge4O14,3.3521
Mg6O12Te2,2.8924
F3K1Mg1,6.9454
K2Sn(AsS3)2,1.0089
K2NaGaAs2,0.8054
Ba2O26Ti12,2.9205
Li6Hf2O7,4.3512
BaNaB5O9,5.0076
Ac2NiGe,0.0377
TbVO3,1.5225
MgSiH12(OF)6,5.6666
RbAuC2(SN)2,2.4942
Li3GaSiO5,3.6429
Ti2Co3Te3O16,0.3454
KMnCl3,1.66265
CaCu3(SbO3)4,0.0097
Na3CrH10C6O17,3.2399
K4I2O,1.2568
Li7Nb8O24,1.60645
Cl20Pb4Tl12,3.2673
BiH3,0.5632
N8O6P6Sr3,4.4771
FeNi2(CN)6,0.1678
CrHgO4,1.6446
Sn4P3,0.0315
Li4Ti3Fe3(WO8)2,0.9939
TaTl3Se4,2.2547
La4Ti9O24,2.8636
H4Mg2O10S2,5.504633332999999
KSm(PO3)4,5.2969
CSe(ClF)3,2.8954
I12Nb4Se4,0.8859
RbAsSe2,1.6285
IrCl3,1.484766667
Ge3Pb5O11,2.4563
Th4Ta18O53,1.6168
LaTiNO2,0.968266667
K3NdH6(C2O5)3,3.0432
HPbIO,2.7209
Ca2B2O5,4.7132
F8Sn4,3.30745
AuCS2Cl3,1.9557
Ba2Cl4O12,5.2691
K3NaCr2O8,3.0541
CeCoGe,0.0014
H24N8O8P4,4.8545
Fe1Se4Ti2,0.8640000000000001
SrCo2H2(SeO3)4,2.6126
SnH22C6(NCl2)2,4.2924
Ce4O28P8,2.2432
ZnCuF4,0.0017
Y2SiP4O15,5.5755
SbCl(OF3)2,1.9105
HfMo2Se8(Cl7O)2,1.1881
NbCu3S4,1.6574
Bi2TeSe2,0.9267
Tl2Pt(CN)4,2.5584
KGaCoC4Cl3O4,3.7369
Nd4MnSe6O,1.9933
Fe3MoC11SeS3O11,2.1361
KLi2As,0.6878
La8O16Se4Si4,2.7307
Al7(TlS4)3,2.793
Cl6O14Pr6Si4,3.8709
Li5Fe5Si7O24,2.297175
KBe(H2N)3,2.8166
As3H5O10,3.0051
MgTa2CoO7,2.8758
As4Cu4S4,0.133733333
K4Sn9,1.1221
RuC4(O2F3)2,0.0162
Cs3TaS4,2.983
NaH3O2,4.32575
Rb2Ga2B2O7,3.6745
FeTe2ClO5,2.1313
Li10Sn(PSe6)2,1.2264
CsKNaLi13(SiO4)4,3.9246
C8H32I12N4Sn4,2.7512
MnTlI3,1.3904
Li9Bi5O13,0.5212
Li4CoO3F,0.99865
Dy6F2O24Se8,3.7559
Li2SiNiO4,3.295341667
Bi2H2O24P8,5.0137
Ag6C2N6O12S2,2.6086
GdH18(IO3)3,2.0964
In6O18Te3,1.1271
ZnMoO4,3.5481
ThSnPt,0.6738
Al12Gd4O32Pb8,2.9785
F4Mo4O16Tb4,3.6654
CaZr4O9,3.034
O24Rb4Te2W6,2.748
Cs2F6Mo1Tl1,2.9696
Th6Mn23,0.0023
Li5ReN4,2.8473
CaMnSb2,0.0281
Li6Cr3Sb(PO4)6,1.861
Fe2Ni3P6WO24,0.0044
C2Cl36W12,1.0921
Cs16In4O14,1.8841
Cu2K2O4,1.198333333
Ge4Os2,0.1262
NaGdCl4,2.47
Ba7MnFe6F34,2.0787
CsV2P5O16,0.0053
RbAl3Cd(SiO4)3,1.8815
O14Sn4Tb4,2.226185714
Sr3Y(BO3)3,4.4202
TiZnO3,2.8982333330000003
Ta21Te13,0.0112
Bi4Nb4O16,2.79975
Al2Si2H4O9,4.0427800000000005
RbHgSbSe3,1.0702
KCr3O8,1.8261
Be3Cd4Si3SO12,0.8172
Ca5(SnAs3)2,0.2413
BrNO3,2.1636
CrSO4,1.5224
Na7Zr6F31,5.2616
NiOF2,0.7987
Li2Mg1Si1,0.1344
Al4Ge8Nd4O28,3.1418
TbCd2F8,4.7035
B6Ca8K2O18,4.5961
Li2Cr3BiO8,0.3209
ZnH20S2(NO7)2,3.676875
AcInHg2,0.1197
Li8Nb2O9,3.2086
Ca4O12Si4,3.594618182
UV2PbO9,2.1639
C10I2Mn2O10,2.6332
In2HgS4,0.3483
Mn4O20Se8,2.4396
Ca2FeSbO6,2.097633333
Li2GaSb,0.0272
KSmP3HO10,5.4434
Li2Ni1O8W2,2.8705
CsPd2Cl5,1.3553
NaCrF4,3.0525
MgBi3O7,0.1731
Nb2VZn2O8,0.9513
Ge4O20Sr4Ti4,2.6045
CS5N5O3F,1.8811
Mo(WO4)2,1.5702
Dy5C2I9,0.664
K2NaAlH6,2.3449
S2Sn1,1.35835
UTa2O7,0.1502
Ba3O20Si4Te1Zn6,3.244
Li2Te1,2.4966
LaH12S2NO12,1.6699
C2Eu1,0.1782
B2N2,4.588772727
Al1Ba1H1Si1,0.6927
LiPr2C2N4F3,3.7058
Be(BH4)2,6.1859
Co3C2(SeO5)2,2.0915
YbBaAl2Si2N5O2,1.6482
O6Th1Ti2,3.50485
Ba6Na2Si4O15,4.1718
Li4Mn3Nb2Sn3O16,0.9693
Li3Cu2(SO4)3,0.00265
ZnP4,0.9663
Li2Si3NiO8,4.043866667
SmMgAu2,0.0265
Ba4LiNb3O12,2.5128
ZrGeO4,3.7395
BaYCl5,4.403033333
Na3SiSe4,1.7548
CSNO2F3,4.7073
Li2Fe4Si4O13,3.1180000000000003
Br4C20O20Re4,2.4895
Li10FeCo9O20,0.1146
Bi1Cs2F6Tl1,3.0941
LiNd9Mo16O35,0.9283
Ga2H6(SeO4)3,3.9647
C20O20Tc4,2.5714
B3Ba3O15P3,5.4824
Na3SnAsCO7,2.4716
Mn9(Cu3O10)2,0.0017
Ag2P2S6,1.5177
Ba5B4O11,3.7594
Au4I4,2.2852
SnSb2As2F18,3.4536
Au1K1O2,1.3611
BaAlCu2O5,0.1712
Ca(BeAs)2,0.6619
Co(PO3)2,2.9753
Si2SbO6,0.3346
Al1F6Na1Rb2,6.8031
Na4BeAlSi4ClO12,4.4542
Li6Fe5WO12,1.6384
Sc2InAg,0.1214
Pb7(BrF6)2,4.0573
CaMn2F10,1.0233
Bi2Se2Te1,0.7564
As4Na12Se12,2.0059
La4Si2S3O7,2.4924
Cl8Cu2Rb4,1.1232
SeN,1.91455
C4H4N4,3.6444
Cs2TlBiF6,3.0673
Na8O8Ti2,3.2579
K2ReF8,1.0682
CsPbF3,3.1319
Br1H1,1.3182
BH6CN3F4,5.6634
H2O10Rb10Si2,2.5961
C16F16O24,5.263
K5CuAs2,0.2613
Cd(HO)2,1.47078
Cl18In10,3.0083
Ga14Te20,0.8797
Cr3Sn2Sb3O16,0.3979999999999999
ReO2F3,3.350666667
Ba2PrRuO6,0.2103666669999999
SrBiSe3,0.4969
KNiCl3,0.7023
Ba3Sr4O7,2.4311
EuLiTiO4,2.0061
NaLi7Fe8(SiO3)16,2.7187
Ca2CrO4,1.8761
TiZnF6,4.2525
RbP4N7,3.6942
NaGdTiNbO6F,2.3813
Na8Se8Sn2,1.4544
K2B6H2O11,5.3642
NaH,2.7503
Li3ZnPCO7,4.48595
KP4N7,3.7455
Na2SnGe2(HO4)2,2.4186
Cd12I24,2.359153846
SbBr5F6,1.7102
LaCO3F,3.9559
O12Sb4Tl4,2.29205
Ge(SF6)2,4.9563
Cu4Li4O36P12,2.1697
Li3Pr2(BO3)3,4.7278
CsMo3Br3Cl4,2.5856
BaMnV2(AgO4)2,2.3708
K5Nb(CN)8,1.7548
B2Ca1H10N2,3.8268
As4Br1K1O6,2.73075
Li2BiO3,1.2833
K4Pt2I9,0.0054
RbZn4(BO3)3,2.7812
Cd2Lu4Se8,0.7459
Ce4O12Sr4,2.931233333
KThCuS3,2.0422
V6Fe4(CuO8)3,0.3427
La3BWO9,3.7853
RbW3Br7,2.6942
Ti3Fe2P6WO24,0.0752
C4H16N12S4Zn2,3.9202
Rb2Ag(AsSe2)3,1.3497
Ce6I2S16Si4,2.5758
Ge8S20Tl8,2.0506
CsAlH24(SO10)2,0.4281
CsLi2(HO)3,4.1415
Ba2AlSn3O7,0.0718
LiNi7O7F,2.2198
Gd4H4O20S4,5.1754
O12Rh4U2,1.4152
Cu2Ge2Se14Tb6,1.1685
Li2VOF4,2.0161625
Ag9(BiO3)2,0.5562
Mn4ZnS8,0.0227
Br8Hg12Se8,1.3157
Li9Mn15O32,0.33645
Li2FeP2O7,4.000757143
Cs3As5O9,3.1356
C68OF20,1.4309
Li4Mn5Cr2O12,0.6907
Li2O12Sr6Ta2,3.9487
Ta2VO6,0.8707
As2F12H4Li2O2,4.1844
BaYTiCuO5,0.0909
I2Mn2Sb2Se4,1.0073
Ti3Mn2Cr(PO4)6,0.0404
NaCNO,4.4908
Ca2B6O11,5.638999999999999
ZrH7CN4F5,4.3833
Li4Si3NiO9,3.9817
K12P4S16,2.7708
Ba4Cu4Dy8O20,1.059033333
Bi8Cd4Ge4O24,1.9139
K2Si3SnO9,3.84565
F12H16N4Si2,6.5712
Mn14Al56Ge3,0.0677
Ta3TeI7,0.5472
CrH6SO7,3.0894
Cs4Zr3Se14,1.5144
Li3Zn2Fe19O32,1.2898
Na3Mn2SbO6,1.1822
Li3V(TeO3)4,1.9196
CaGaSnH,0.2101
K3GdSi2O7,3.1419
LiFe(SO4)2,2.036033333
O16P4Pb6,3.51065
K3Cu(NO3)5,0.8729
Tm2SO2,3.0985
Ba17Ho16Zn8Pt4O57,2.2984
LiVO2F,2.4218
Al14(CuS8)3,1.3481
P4SO7,4.0532
Cs4I28Mo12,2.2271
Na3LuSi2O7,3.9466
Br8Ga2Pd1,1.8219
C2S4,3.44816
PmBiPd2,0.0486
Co7P6(HO6)4,2.5609
LiCr(PO3)5,1.2253
Li3V2S2(O4F3)2,1.0314
Li4VO3F2,1.6065
Mn2Nb4O16Zn4,2.8252
Cs2SiP2,1.27
Tm2Fe2Si2C,0.0131
Ce16O27,0.0044
BNCl2,2.8083
Na5Bi2As5O18,3.1755
Sc(FeGe)6,0.0155
KCa4Si8H16O28F,0.1693
CsUCrO6,1.6801
RbZn2P2HO8,3.9293
Ti(GaO2)4,2.3608
Ba6Bi2Na2O12,1.7746
