formula,target
Al(CoO2)3,0.0752
Rb3ClO,0.74295
Gd3Al5O12,3.4625
BaLaMgNbO6,2.7808
UH12C4N4O11,2.3849
MgTiIr2,0.0131
H2O2,4.33035
As12Ba2Pt8,0.1939
AuC5(SCl)4,0.0706
LaSb,0.8
Dy2Fe14C,0.0035
Li6O6Te1,2.86585
Al2Si2H4O9,4.0427800000000005
B2Ba6O14P2,3.3339
Eu2BaNiO5,0.0023
Tm3Co29(Si2B5)2,0.0122
Li3VOF5,2.8835
Ba3La2C5O15F2,3.9044
B4H12O12,6.0073
La4NiO8,0.868
C8Cl4O8Os2,2.6487
Gd2WO6,2.72565
Li4Mn3(SnO5)2,0.4567
Mg3V2O7,1.211
Li2VSn(PO4)2,2.5809
TlCuPO4,0.0082
Cl6La6O12U2,1.9534
S6Zr2,1.09135
K2Sn(HO)6,3.6753
Pb7(BrF6)2,4.0573
Ca4O12Rh4,0.2367
Fe4K4Na8O12,1.9756
K4Mo2O4S4,2.1327
Na5TiP2O9F,3.1509
Sr2TmRuO6,0.135
Ba2YTlV2O7,0.3595
Na3LaTi2Nb2O12,1.7231
TiZnF4,0.016
LiTiFe2O5,1.5007
Nb16O28Sr2,0.3741
SiH14(O2F3)2,6.9743
Ba6O18Ru4Zn2,0.8634
B4Br24P4,2.6894
KZrPSe6,2.0
Lu2TeO6,2.561075
Ga(PO3)3,4.8881
Ca5B3O9F,6.53
Nb(SeCl)2,0.984
Li4Mn3Cr3(NiO8)2,0.9222
Al24Tl10Cd7(SiO4)24,2.6653
Ca3Fe2(Si2O7)2,2.2007
Ga6O18Y6,2.9478
Mg2Ta2TiO8,0.034
PrVO4,3.0299
F24Ge10,3.8947
Li11V16O32,0.952
Li2Cr3BiO8,0.3209
Rb2CdSiO4,2.4876
CaCd3O4,0.1919
Li4Ni5Sn(PO4)6,3.1782
Cs2Pr2S4,1.9283
K2GdF5,4.5118
Co2S2Tl1,0.1156
NaTaN2,1.2772
Cs2O16V6,2.05125
K2NaMoF6,3.8931
Nd3NbO7,2.7253
Hg4AsI5,0.9168
Na3MnBAsO7,1.4399
Na3AsO4,3.2282
Sm(ErS2)3,1.0561
CsAuBr3,0.6515
K2LiNbO4,4.2917
CdP2(HO2)4,0.5767
C8Hg4N8,4.78868
Nb2Zn2CrO8,1.0265
KV2PO8,2.2966
Os3C8SO8,1.62285
Na2Ni3(P2O7)2,3.7435
HoI3,2.2173
Tl3PbBr5,3.01805
La2MoO6,2.9378
Na6V2C4SO16,2.7044
Th2HN3,1.4164
Li6Ge2O7,3.8132
ZnCo4(CuO4)3,0.0194
Cr3O8Rb1,1.7698
K2O14P4Y2,5.2073
CaNd2S4,2.7
KYTe2O6,3.8
CsCuSb2S4,1.7
F12Pb2Zr2,5.0088
Bi3Se4,0.0879
CuB(CN)4,3.2193
Te4Mo2WSe2,0.18246
LiMnBO3,2.670322222
Li8MnFe7(BO3)8,2.918507692
Cu2ZnGeS4,2.1
Gd2Be2GeO7,3.2536
K3FeF3,0.8191
TeMoSe,0.2151
FeSbO4,0.94415
PC2S2N3,3.2798
BeZnO2,2.6554
CaH12CO9,4.8958
TiZnCu(PO4)3,0.0259
H3CS,3.65275
O8Si2Ti2,2.615666667
BaCa3O4,2.3279
Au4Rb8S16Sb4,1.6334
Ca2PI,1.66595
Mg2Sb2Sr1,0.9757
Sr3(PO4)2,5.4064
Rb2Se3,0.6706
NaH4BrO2,4.2539
CsMnH24(SO10)2,2.65815
CsCo(CO)4,3.8385
LaIn3S6,1.03
LiTePO5,3.5236
Cr19O48,0.17595
Pm2ZnRu,0.0485
H6Na2Pt1,3.4738
Cl6Cr2Cs2,1.8601
H2SeO3,4.4855
In1Na1Se2,1.1043
Hg2SeO5,0.7264
CaP2(HO2)4,5.6497
Co(SiO3)2,0.609425
Cr2Na4O8,2.8625
Sr2YTlCo2O7,0.1318
Cu5Bi2(B2O7)2,0.0387
CuGaO2,1.47
ReTe7O7F32,0.5692
ZnCr2CoO7,0.4464
GdBO3,2.171566667
B18Ba2Na2O30,5.4761
F2La2O2,4.53325
Mo1Se2,1.0333
Ba2LaAg5S6,1.4623
Yb2LiCl5,5.4787
Bi2OF4,3.9154
Ge4Li2O24P6,3.3105
ErCrO4,0.2458
Cd8K2O24V6,2.4553
BiIO3F2,3.97
Rb2AgPS4,2.6
SrLa9Mg2Ga6(FeO14)2,0.8511
Mg3Mn3(AsO4)4,2.1257
Mg2Mo3O8,1.262933333
Mn8O20Pr4,1.084675
Ba3P2,0.1476
Li1O3U1,3.1668
OsS2,2.0
LiH2ClO,5.3072
Cs4O28P8Y4,5.1259
Li7MnO5F,1.2879
F28In6K10,4.7829
Na4Pt2Se4,1.1386
Li4MnF6,4.9148
Pr2S3,2.64
InCuO2,0.2396
Ca12O48Sc8Si12,4.2268
F6K2Pd1,2.5424
V2Ni(TeO5)2,1.882
Fe3(CuS5)2,0.0136
P3RhO9,1.808
CdIn2Te4,1.182
TlFeO2,1.3338
Ba4Ca2Cr4Cu2F28,2.3384
He2,17.57273333
Mo6O24Y4,3.4431
MgNiSbP2O9,2.2728
Ca3La5Mn7NiO24,0.0108
Cs3GeF7,4.3869
Pb0.9Se0.9Ge0.1S0.1,0.32
B12Bi4O24,3.8563
Al8O48W12,4.387866667
La10(Si2O9)3,3.3825
B2C4Cs2F16,6.3968
PmGaAg2,0.1053
NaNi3P4H8NO16,4.3698
KZnPO4,3.9204
Mn4(SiO3)5,0.3883
Al2Si4O11,4.1738
K2SrP2O7,4.7677
F8K2Mo2Na2O4,1.8448
C4Cl6H16N2Pd2,2.2149
K2NiH8(CO5)2,4.149
VInO4,2.9154
KZn4(SbO4)3,2.1239
Li4Cr3P4O15,2.6315
Mn(C2N3)2,1.5869
Na7Al2Sb5,0.2959
Li7FeO6,0.3176
Rb2MnSe2,1.1228
RbCaBO3,3.67
Sr5(ReO6)2,2.1062
Ga3Ru,0.3787
In3Cu7,0.0058
Zn3Cu2(GeO4)3,0.2366
Ni23Te42,0.0421
K2Co2(SO4)3,2.7184
In2S3,2.0
Br32Os8,0.2871
KBaBiTeO6,1.7849
Ca4Al6WO16,3.540066667
Co2O12Ta4,3.062
KGd(PO3)4,3.2755
K2Sn2S5,1.399
Ag2Rb2S6U2,1.6662
Ga2S3,2.83
Li3VCr3O8,1.125425
Ca2YMnO5,0.311
Ge23Mo13,0.918
ScAlO3,4.5919
Eu4O16Sb4,0.4286
Eu4K4O16P4,2.9458
K6Se6,0.71
B6La2O12,5.0691
RbMgCl3,4.6801
Cs2Li5(BO2)7,4.5081
Rb6Te6,0.4213
CaMn(GeO3)2,1.9543
Nb3Se12I,0.07955
As2Cd1K4,0.613
KTiH2S2O9,0.2205
Li2Mn2Si4O11,0.9043
NaAgH16C4S4(NO5)2,3.9407
La7YAl8O24,3.6333
S6U2,1.5389
TiZnBi(PO4)3,1.9659
Cl2Mn2O6,2.0637
RbNiCl3,0.7214
Na2In2Sb3,0.6921
NaHgPd2,0.119
Li2TiMnO4,0.3464
Ba3Nb2O9Zn1,2.9503
Ba3NiSb2O9,1.5524
Co2H8N4O16,0.8574
H4K6N2O14S4,4.6415
K2U(SO6)2,0.4673
As8Na16Ti2,1.0531
XeF2,2.6862
Ba2W3O7,0.0585
Cl4H16N4O4Pt2,2.3026
GaI3,2.3617
BaTi(BO3)2,2.3877
K2Zn(GeO3)2,2.8725
SrVO3,0.2447
Cl6Rb2Zr1,3.5735
Li21Mo11O32,0.0085
Ge2S8Sr4,2.291066667
FeH4C3O5,2.6771
PbGa2Se4,1.83
Mg2Co12As7,0.0177
LiH6ClO7,5.2939
K3V(SO5)2,3.4426
Na3Cu5O4,1.3759
Rb32S32Sn8,2.2558
ErBiO3,2.7885
BaHgRuO5,0.3148
Ba3V2O8,3.7427
Li4VCr(WO6)2,1.3739
K4Mn(MoO4)3,3.0225
Mg2O6Si2,5.334
V6O11,0.59475
Pr(FeSb3)5,0.5402
La2Th8O19,2.9637
Dy4O22Te8,3.235
RuClF8,1.1203
Ca2Cr2O14P4,2.7689
Na2V2(PO4)3,1.0083
ZrH36C16(NO4)4,3.7627
Tl2SnF6,4.2911
BiOI,2.005
KNa4GeAs3,0.6356
Dy1K1S2,2.336
Bi1Cs2F6Na1,5.0202
Ag4Na4O4,1.308666667
ErI3,2.0376
Cs3GaSe3,2.0806
Er4F12,7.6989
Ti3O5,0.0002
Mo(PO3)4,1.81508
La3InS6,1.1154
HgHNO4,1.5568
TiSiPt,0.9009
La3Te4,0.43
Ce2O4,1.8155
Mo4O20U4,0.7676
Mg(CoS2)4,0.1292
LiSn(PO3)3,3.9475
Ba32P24,0.7444
F1K5La4O16Si4,5.007
KU2P3O14,2.3916
CIClF4,2.6833
Co1Cu2Ge1S4,0.70825
Na4HgP2,0.8759
K4O6Pb2,1.255
Cs2KVF6,2.5363
Al2K2Te4,1.6982
Cr3Ag8(IO6)2,1.4225
BaNa4Ti2Si10(BO15)2,3.0028
Ho4NiB14,0.0215
Eu(ReO4)2,0.3016
AsF5,4.6002
B12H12Rb2,5.4433
GdSnAu,0.02025
Na5CoO4,1.5593
C20Ir16,0.4922
Ca2Ta2FeO8,3.4171
BaReN3,1.7855
TaC,0.2192
Li4Nb3Co3(TeO8)2,0.7835
Pr(CdP)3,0.5113
Li4VFe3O8,1.025
ZrTlCuSe3,0.2368
CsHF2,6.5186
H32O40S6Y4,5.4212
Ga0.75P0.75Zn0.25Se0.25,2.18
Cl24Cs8Pt4,2.2135
Ga4H16Rb4,4.924
Hf(Te2Cl3)2,1.2626
SnSb2As2F18,3.4536
Y3ReO8,1.6955
SrLiNiF6,2.3098
Cs1K2O8P2Sc1,4.5133
H12W3C4S2Cl9O2,2.1726
K11Li1Mn4O16,1.7535
CaV2S5,0.0264
RbPH3O4F,5.7119
Cr2HgO7,1.9859
TlGaI4,2.5666
Na6Si2O7,3.313
Zn3Si4(MoO7)2,1.6158
GeO2,5.5766666670000005
Ba2ScFeAsO3,0.008
Al8O12,5.313325
Co3P4O15,0.6152
PbBrCl,3.25515
Y2Be2Fe(SiO5)2,3.9209
SbS8Cl3,2.8448
ZnCoO3,0.116833333
Hg8O8,1.1828
TbAgH2C2SO9,2.9436
H3Li4Mg1N3,2.6161
MgCuSb2O7,0.526
Ba3Lu4O9,3.4814
Ni2PO5,0.026
Cr2O10Pb4,1.87405
LiNiOF,2.2156
CsCa2Ta3O10,2.1782
Co2H21I7(N2O)3,1.8497
CaMg(SiO3)2,4.742466667
Ho2Cu(B2O5)2,0.6646
AlF3,7.379083333
La4O12V4,0.8805
CuAsSe,0.0042
Li2FeSi3O8,2.9121
Ca2SnHg,0.1348
Nd14Cl32O,0.1608
ReN(OF2)3,2.6213
Li6Fe(SiO4)2,3.7361
Na2Nb2Se4,0.522
LaMgCrMoO6,1.5308
Ca2Ge,1.0
LiH2SO4,5.1899
SrGe(HO2)2,4.1282
C18Fe6O18Te4,1.87
Pr6Si4S17,2.5372
Ba4Ge3S9Cl2,2.91
F2S2Tb2,1.2564
Gd2InPd2,0.0173
Li6Mn11(OF12)2,2.1418
K2ZrSi3(HO5)2,4.9328
ZnFe3P3O13,2.0152
CoAgPO4,1.7099
SnH22C6(NCl2)2,4.2924
SrTaO2N,1.99
Fe2K2Nb4O13,1.4757
AlFe3Se2ClO8,2.4527
SrP2(H2O3)2,6.473
CuYO2,3.5
Lu2CdS4,1.2348
LiBeH3,4.357133333
Sr3Lu,0.0255
Ni5Te4(ClO6)2,2.942
Te7OsO5F32,0.4494
CsGeB3O7,4.5981
In4Se4,0.47348
Te4MoBr,0.855
Ba2SiS4,3.0012
Ba3Cr2WO9,2.0491
Sr(FeO2)2,1.8882
Li4Y3CrO8,3.2591
Li2N8Re2Sr4,1.8785
LiMnCSO7,1.2825
Bi4O8Sr2,2.689
Ba(PrSe2)2,1.619
Ba2HfO4,3.437
MgCrNiP2O9,1.4294
Li2FeH8(SO6)2,4.0479
LiV3(OF3)2,1.485333333
LiPb,0.1965
F31Rb7Th6,5.7729
Sn3H8C2NO7,0.0765
FeP4O11,3.6439
Tl4GaIn3S8,2.63
F14K4Pa2,3.99655
ZnP4W3O14,1.5744
Cs2O4Sb2,2.3556
Cr2C13SN3(O2F)5,2.0408
Co3Ag2(P2O7)2,2.1641
Fe6O16P4,3.201233333
Na2Zn5(PO4)4,3.6589
Na2SnSe3,1.5102
Cr2(WO4)3,3.01335
Cs2NaYCl6,5.0866
NaAl(MoO4)2,3.6881
LaNi2,0.0501
Co2Cs4O8Si2,3.2906
V6CuO15,0.3578
Br16Cs4Tl4,1.9458
C6Ca4K4O18,4.697
Er4O14Ru4,0.555
Ca3Ti2(Si2O7)2,0.0117
Mo(PO3)5,0.7969
Ce2Fe2O3S2,1.1528
K5H3S4N2O15,3.9074
La2NiO4,1.513275
K3NaRe2O9,1.8164
Na3AsSe3,2.0081
UTa2O8,1.2312
Cl10O12Si4Tb6,4.6835
K3BiTe3,1.4987
Cs2Al(NO3)5,2.9065
Cs2As2OF10,3.932
NaSb3(PO5)2,3.8478
Mg2Co,0.66
Mn21O40,0.2032
Li4Mn3(PO4)4,0.1381
K3AlB8O15,5.0001
Li5FeHO4,2.3348
Ba4Ca2Cu2F28Fe4,2.9730000000000003
CsH7O4,4.589
Ca36Sn23,0.0487
C6S3(N3Cl)2,0.4997
C8N8Se4,3.6422
TmNiSb,0.2527
ScNiP,0.5921
LaTmO3,4.414
CaFe5O7,1.1948
La6Sb4S3O12,2.6
WN2,0.6393125
Y5Mg8Cu5,0.0118
K2PtC4(SN)4,0.103
Br4C4Cl4F4H12,2.694
Li2Mg2Si4O11,4.9276
B6O18Rb2Zn8,3.3923
K3InCl6,3.6333
LiAlFeO3,2.244
Li3Ti(BO3)2,0.328266667
Zn3Cr2(GeO4)3,2.6701
U2NiO6,0.3891
LiMo2P2O11,1.0138
K3P2H(O3F)2,4.9848
Hg(IO3)2,2.6917
Te(CF4)2,4.4043
K2Pt1Se2,1.2836
BH5C4(N2O)2,0.0069
Ge8Rb8Se20,1.4909
F24O8Pt4,0.18395
S4Zn4,2.7085
Te(HO)6,2.14726
Al6ZnP4(H4O7)4,2.2676
Ca3Si(ClO2)2,4.3804
Cl2H12Mg1O6,4.83715
Cu16Li8O16,0.7019
P4Se3I2,1.89405
Li4V3P4O15,2.5158
Ge4Mn8S16,1.2294
Li8TiMn3(PO4)6,1.3830333330000002
LiCaBi,0.579
Cl15Co1Zr6,1.0319
H4O10Si2Zn4,3.7761
Li4Co7O3F13,0.3979
Co1O6Pb2W1,1.9623
Ag8S4,0.476475
Bi6Cu3S10I,0.72
Cs2Te3As,0.8325
Zn3As4W3O16,0.2068
MoW3Se8,1.2336
La2ZnCoO6,1.1209
I4Se16Tc12,0.4604
Li3AlP2,2.75
KSnAsO5,2.1357
La4Mo2O11,1.8151
Fe12O48Si12V8,1.5011
Bi2Te2Se,0.3
C8F12O8Ru2,1.38395
H8Li4O16P4,5.5858
USe2,0.1388
Sn3PO4F3,3.7868
KCa10V7O28,3.8017
AsHPb4(ClO)4,3.1812
Co6Sb8U6,0.3647
Ce10S19,0.0029
LiV2(PO3)5,2.7701
SmMo5O8,0.9265
Br4Fe1Li2,2.9975
H4Mg2O16Se4,3.2439
Li5Co2(SiO5)2,0.2346
Cs2Pd(IBr2)2,0.68445
CsNb(CuTe2)2,1.0253
La5Ti6S3(ClO5)3,1.7619
Mg4O20Se8,3.0188
CdH8C4(S2N3)2,3.2788
AgAsF6,1.6806
AlCoF5,3.0083
Zn3Si4(AgO7)2,0.0073
Li2O16V6,1.7494
As4Li4O20Ti4,3.278333333
I4K8O18,1.9186
Rb2LiCo(CN)6,4.2833
MgO,7.745
Bi(W2Cl5)3,2.0045
Al24O38Sr2,4.45445
PaNi3,0.0353
Li4Ti3Mn4(CoO9)2,0.0104
As2C6N6,4.4744
Tm4(B2O5)3,5.3725
Br12C4Eu8Li4N8,2.7611
B4Fe8O16,0.349658333
BH3,5.3234
Na2MnO2,0.3873666670000001
H12C5N2O,4.6195
Sr2LiTaN3F,2.934
CeCu5Sn,0.0031
Nd3O12P3,3.9571
LiAuS,1.5804
ZnSnF4,3.1888
Ba2Ca1O6Te1,2.9961
BaYCuWO5,0.1159
F6H18N4O10S2Te2,4.2164
NaCo2H3(SeO5)2,0.2195
Li4Mn7O12,0.259
LuInPd2,0.0432
Ho1Rb1Se2,1.9617
Zn3Fe4(WO4)6,1.8313
S(OF)2,5.8812
Te4Mo3WSe4,0.164211111
Y4GaSbS9,2.06
RbCu2VS4,1.45
RbLiF2,6.2794
Li4Fe3Co2Sb3O16,0.2018
Cs2LiCl3,5.13
ErH(SO4)2,5.7570000000000014
SrCuH6O5,0.6365
Mn21Sn9O40,0.0034
Ag2C8N6,3.5748
NaSiSbCO7,3.0117
Sb2P5O16,0.0757
Be4N6O19,3.5718
Sr6B(PO4)5,4.8124
Be8H32O32Sr8,4.1604
Li4MnO2F3,1.2721
Ba4Na2Ni6O12,1.0633
P4Rb4Se24,1.8395
F6K2O2Te2,4.01
La4O14Sn4,2.09025
Na3Ni2SbO6,2.3299
Ba3Mn2O8,1.5797
LiP4WO13,2.32125
Sb2(SO4)3,3.488116667
As2F10N8S8,1.7515
Li5Mn4O8,0.2261
RbHO,3.214675
Tl5SbO5,1.4702
Dy2V2O7,0.7667
K2LiBO3,3.6258
Cs3Ta2S11,1.6883
YbLi2Sn,0.0769
Li5Mn3F14,1.3578
F20Fe4Rb8,3.3942
Fe3H4(OF4)2,0.9575
Mg(BiO2)2,1.555775
Cs3BiSe3,2.0207
Sn(S4I)4,1.37075
Al2Bi2Br12,2.5892
Si41,1.1937
Sr2CaTeO6,3.2024
Li4Fe3P3O12F,3.5869
Y2(MoO4)3,3.738
BeH8SO8,5.4388
ErNbOs2,0.0459
Cs2KBiF6,4.9469
Ba5(Ga3O7)2,2.7217
Ca(PIr)2,0.4943
Bi2Cs2O4,2.3438
Ho3GaO6,3.5583
Cl2In2,1.300233333
Gd2HfO5,3.168933333
Na4SiSe4,2.1322
S4(BrN)3,1.7194
NbAg7S6,0.69515
CaMg(CO3)2,5.0091
Eu2K2P2Se8,1.1833
Ho(ClO4)3,5.40435
ZnPH3O5,4.088
B16C16Mg8,1.018333333
Li3VF8,1.6512
AsCS2N2OF5,2.8283
RbAs,0.5851
FeO,0.758966667
KHoO2,3.9758
K2Nb6Ag(PO8)3,1.7979
Cd1F6Rh1,1.3117
CuSb2(XeF5)4,0.6643
Ba2SrTeO6,3.1292
ZnBi4O9,1.1072
RbInPHO5,3.3688
Gd5AgSe8,0.0019
ReSF4,0.0124
Ca4O44P16,5.2999
NbO2F,1.854314286
Li4TiMn3O8,0.34995
H12O10Sr2Zn2,4.0095
SrZnP2WO8,2.0501
Ce2H16S3O20,1.2367
CuSbS2,1.39
Li2NbFe3O8,1.5649
Cs1F1,5.6183
LuH18C3S3(O2F)9,5.7735
Br12Co1Ho7,0.4491
Bi2Ca4O12V2,3.0163
CuH6SO7,0.7765
K2Rb2Re6S13,1.3711
CrSbS3,0.5818
Sb2OsC4(OF3)4,3.6738
Na2MgCl4,4.9057
F10P2,7.0791
Al1H6K3,1.8438
MgTiMn(PO4)3,0.0619
LiSbF6,4.9334
La4Lu4O12,4.8726
SrHo2O4,3.7325
Ca4O1P2,1.27265
TlSbF4,3.8659
Na2Mn(PO3)5,1.3331
Nb2CdO6,3.4374
Li5NbO5,3.42145
C1K3O8V1,2.3746
Na3B5Se9,2.8213
Al2P2H8C2NO8F,5.4001
Al4F24H24K4O8,6.9354
ErBO3,4.84485
MgTiP3WO12,0.8646
Pr3SiAgS7,1.7612
Li3MnAl2O6,1.765033333
Cl4N12O8S12,2.3178
PaBr3O,1.7543
Ti2Mn(PO4)3,0.1555
Ba2NiWO6,3.3409
Ag2F6Rb2,0.239
Ga2Te4Tl2,0.49234
In8Rb8Se16,1.5718
Nd2SO2,2.8645
Pr4V5(Si2O11)2,0.8928
In3Te3I,1.1004
Ag4K2Se8Ta2,1.904
C4O24P4Sn8,1.9195
P2Yb1Zn2,0.62935
GeH10(N2F3)2,4.8966
BaNaCe2C4O12F,0.2496
Cl4O8Sr2,2.5236
Ca1Cu3O12Ti4,1.223575
RbAg7S4,0.4418
Na6S6,0.8586
Ba6Cu2O18Ru4,0.58275
Na2TlBi,0.2863
Ca12In4P12,1.0032
Co4Pb(CO)16,1.6209
LuCrO4,0.2333
NaZr2CoF11,3.2763
MgAlBO4,6.0077
Cl6Cs2Zr1,3.6437
Na3LiP2O7,4.8511
F10H4K4Mn2O2,1.3917
ZnAsHPbO5,3.2302
As8S9,1.01305
S4Sc2Tl2,1.0104
Na3Ni(BO3)2,0.0443
Y2SiP4O15,5.5755
Nd3S3N,1.5241
CoRuH16N10ClO10,2.1615
Gd2O18P6,5.434
Li2Fe3Si3O10,3.0276
Sr5(Ga3O7)2,2.9142
Y2TeO2,1.0487
ZnGa3N3O,0.61075
MnV4O12,1.1515
K4O12V4,3.0339
C8F12Hg4O8,3.2389
FePb2(CN)6,3.4058
UCl5,0.3822
Li2CrP4(H4O5)4,2.7064
NaSr3BiO6,1.7251
Ba2SnS3F2,2.3078
P4Rh4Se4,1.1241
CaLaFeBiO6,0.0631
Cs1F6Nb1,5.6785
Na2Si(H4O3)3,4.6935
RbH3WO7,3.1265
KCu(CN)2,2.6066
LiVFeP2(O4F)2,1.7181
F14Re2,2.109
As6Cd4I2,0.78
V3CrNi2(PO4)6,0.1219
Ba9La5Br33,2.7671
Ba3Tm(BO3)3,3.8436
H18Tb6,0.1723
Br6K2Te1,1.96815
PH8IN4,4.0455
La2HfO5,3.998375
Co2Si(P2O7)2,3.0023
Si4Te12Tl12,1.0686
Li6Nb3V3O16,0.6655
Li2Mn3P9O28,1.0599
Na3Zr3Fe(PO4)6,2.417
K2HI2ClO6,3.0513
LiV3(CoO6)2,0.7156
RbH3O2,4.2519
ErSe2,1.07
Na3Ni2O5,0.4942
Al2Cl6,5.2734
Cu4Sn7S16,0.8
MoPCl5O3,2.3144
F4Ge1,5.2736
NaH12C4S2BrO2,4.3026
Li4Co3P4(H3O4)6,2.9589
Li6Mn3Sb3O16,0.2781
Cs2PdCl4,1.7013
SmBiW2O9,3.39
I4,0.956775
GaS,2.586515385
K8Zr(MoO4)6,3.895
BiKrF7,2.3578
RbO3,0.8712
Cs4Si3O8,3.658
Fe1Ge3Pr1,0.102
Cu1Li2O8W2,1.494
SrMgCo(PO4)2,2.9242
Cd2P2Se6,1.12075
Mo4H8N2O13,3.1654
BaB2F8,7.959
Fe2Na8O8,0.4816
Li3Fe4P9O32,2.4301
Li4Mn(BO3)2,3.5788
LiV3F10,1.73315
Bi8K2Se13,0.8013
Cs6H18Mg6,2.9296
Li5MnV3O8,1.7765
HPbIO,2.7209
Ag8K4S6,0.5544
H4K2Mn3O12P4,4.3369
CsLaCdTe3,1.7301
Ho5(Mo3S4)12,0.0119
K2NaZn2H5(C2O7)2,4.4561
Al2Ge2O7,3.4013
NiPH16NO10,4.6384
Li3VOF6,3.1774
Cd2Cl8Na4,3.7348
Cs2Mn3Te4,0.2484
Pr4Te7,0.46
EuCu2SnS4,1.85
Na3AuS2,2.3033
La4Rb4S16Si4,2.695
Hf(SeCl6)2,2.7918
Ho2O8Ta2,4.25295
Ba8Br20Cs4,4.441
Nd3Co29(Si2B5)2,0.0078
RbPrS2,2.2686
N2Na1Nb1,1.137
Cs2O4U1,2.6397
Mo6O16Zn4,2.0158
Mn3BO5,0.057
TiV4CoO12,0.6761
UCO5,2.26095
K4Nb6O17,2.7386
Ba2C8H12O14,2.6764
MgSb2(H4O3)6,3.2827
ZnH2(CO2)2,4.44865
I18Re6,0.8684
Ca6O18Te6,3.277
Li2CeN2,1.2158
Yb2Ca3Zr3Ti8O28,2.6925
SmP,1.09
Cl4H20O8,5.2001
Sc2AgRu,0.1572
Li4Mn3Sn5O16,0.0048
BaBiBS4,1.9279
Cl1Cs1,4.977666667
KZrF5,5.5642
Cl8O8U4,2.6522
NaCSN,4.10635
AsH5C2(OF3)2,5.2271
YBr3,3.46095
Cs2Sb,0.62
Lu3B5O12,5.4265
Li5Sb2P5O18,3.5081
Sm(AlZn)2,0.0101
C2Li2,3.28535
BaSrCuCO4,0.0941
S9,2.3659
Br9Rb3Sb2,1.9091
Sr(AlSe2)2,2.9755
AlPS4,2.6141
Li4Mn13O24,0.0007
B16Dy4W4,0.264
Li4Ni2(PO4)3,4.0071
Cu3PSe4,0.0026
Na12Sb4Se12,1.9913
Ce2K5Na1O24S6,5.4806
Ta2Zn2SnO8,2.6277
NaErGeO4,3.6107
TiMn3(PO4)4,0.0094
Ba4O16Y8,3.24575
Ba2C2O6,3.9725
Fe2In4S8,0.090366667
Cu4O4Sr2,2.0067
Si3H9N,4.1831
TmZnPd2,0.1324
Li8Se12Te4,0.5334
Ni17(As3O16)2,2.4168
KAuS5,1.7571
Li14O16Rb2Si4,4.7181
HoNbRu2,0.0059
BaBe2(BO3)2,5.5996
RbAs7H24C8N3,0.4009
Eu1Ge1Li2S4,1.8481
C16Ca8H16O40,3.5383
K2SnP2O7,4.1772
Cl22K2Nb4,2.4133
Ca10N8O4W2,2.3326
Cl10Mo2,0.7139
Sb2TeF14,3.9651
CaW4O9,1.3205
LiFeP2O7,2.10445
Cs2CdP2Se6,2.63
Li4V5(Fe2O9)2,1.3771
Al4Fe4O20P4,3.3238
Te2PdBr6,1.318
LiCr2CoO6,0.4902
Ca14AlSb11,0.0113
U7Te12,0.0021
C48N24,3.110666667
AgH9C7S2(OF)4,3.1297
KNaReH9,5.4451
K2Co2(MoO4)3,2.36295
Sm4Ag2Se7,1.5147
BaLa2Br8,3.29655
Al6F36Li18,7.6046
K2Mn2Be3F12,4.73215
Sr3InP3,0.8116
Gd1Rb1S2,2.1219
O14Os3Sn15,1.3434
Li4Nb2V3Co3O16,1.4671
Ho2(Ni5B3)3,0.0054
MgAs2(XeF5)4,2.878
Li9Fe5(SiO8)2,1.6461
LiBi(PdO2)2,0.446
Co15O28,0.4835
Li3V5O12,1.295466667
Sr4P2O,1.2134
P4S3,2.87545
LiFe(Si2O5)2,3.106733333
Li6AlCrO6,2.9988
CsScAs2(HO4)2,3.6849
K2MgCl4,4.7652
Ba5Ru2O11,0.3405
Li3Co5OF11,1.68725
CsCu2ICl2,2.017
TbNaO2,3.8923
Li8NbFe7(PO4)12,0.0124
RbAg2SbS4,2.3
F6Na14O24S6Sn2,4.9113
GaCuI4,1.6967
GaP3(NCl3)3,3.9061
Au2Cs2I6,0.64405
PWO4,2.5676
LaSi2,0.19
CaW2O5,1.8413
Ag8SnS6,0.5351
CoAg3(CN)6,3.4249
P2H10S4N2O,2.5304
As1F6Tl1,4.6057
Cl2,2.478366667
CuH20S2(NO7)2,0.47935
NdBi2IO4,1.2654
Tl4Cu4(P2O7)3,0.0282
C8O8Pb2,3.0135
CsSi2HO5,4.8193
Rb2Se1,1.79985
TlS2,1.8
Na2O8Re2,3.6628
BaZr2F10,5.7615
CdAg4Ge2S7,0.6419
AcF3,6.70555
H8O16P4Tl2Zn1,4.9597
Lu2Pt2O7,1.6989
KNa2Li3Cr2(Si2O5)6,3.7649
K3Nb2Cu3S8,1.8673
Sn5BF13,4.1558
Al4Ge4Li12O20,2.1366
H22RuN7(ClO2)4,0.8401
Sr2Fe23O38,0.0254
K3SbN3(O3F)3,3.0785
K8O16Ru4,1.2658
RbAg3Se2,0.0626
K4Ge9O20,3.0665
LiSmO2,3.7006
Li2Fe2Si5O13,3.3943
Li3Mn2CrO6,0.2176
MoN2,0.0482
Li4CuNi3(PO4)4,0.1019
BaNpPH2O7,0.0341
LiMn7(O3F)3,0.0924
Mn9(PO4)8,0.2504
ErCuSe2,1.0496
