formula,target
LiCu2P3H8O13,1.1538
GdIO,0.2523
B4K12S12,2.7087
CrS2,0.060166667
Eu2Ti2O7,0.0068
Bi4Ni4O20P4,1.6058
MnFe(PO4)2,0.70445
Ba2O13Ti6,1.0067
C8Ca4O16,3.1279
In2Te5,1.0411
K2Na2Sb2H6O3F10,4.5674
C10Fe2N12O2Tl4,2.5394
BaSn(GeO3)3,2.7734
Li3SiNi3O8,0.241
AlPI8,1.4268
Dy1Ni1Sb1,0.15035
LiMn2NiO6,1.0505
CuCO3,0.1027
K2O2Pd1,2.0419
Na1O2Rh1,2.3225
Ba3Na3P3,0.8391
Li11V6O5F19,0.74045
SrMoAsH3O8,2.9342
MnVBiO5,2.0765
VH4NO3,3.2319
Li3Bi2P5O18,0.1811
F6K1Mo1Tl2,1.5854
Be3Si3(SnO6)2,1.48
K2Cu3(SeO3)4,0.0814
ReBi3O8,2.7447
Fe3(TeO3)4,1.7809
FeTeS2N2Cl5,1.284
Ta(WO4)2,1.2843
H12O16P4,5.9124
SiAs2,0.88
Li11Ti8Fe5O32,0.2341
Li9Mn4(BO3)8,0.3408
Li3V2OF7,2.1573
La2(WO4)3,4.0481
Ca8N12V4,1.7797
PrMg(WO3)2,2.087
EuCuO3,0.6115
KFeO2,2.0540000000000003
KSiH3,2.5736
NaNb2PO8,1.9724
Mn3Co3(CuO8)2,0.0691
Mn8O14Si2,0.8877
As28Ba6,0.1027
Sm2Th3O9,2.8338
Mo4O44P12Si4,3.3999
Co3C10O9,1.6871
FeNi2(CN)6,0.1678
Ca4Sn5(TeO6)3,1.4006
Li3MnF6,1.6238571430000002
FePO4,2.379975
RbC,3.5275
Ru3C10I2O9,1.9618
Co5Se4(ClO6)2,2.4701
Zn2Co3O8,0.5836
Nb9VO25,1.9967
Co(SbO3)2,0.284
K4Ti2H2O5F8,2.6383
BaMo4O7,0.1143
SrZr12B2I5Cl23,1.1801
PBrNF,4.2347
NaHCO3,5.2718
Li6CrCo3(PO4)6,0.8313
Au4Cl4F12P4,3.7832
Ga0.8Sb0.8Cd0.2Te0.2,0.8
Na3CaAl4Si8ClO24,4.8269
Al4K12Te12,2.1469
LiHf2Os,0.0837
C4O24Pb8S8,2.727533333
Ba2CaCuSb2F14,3.4754
Ca2SiB5H5O14,6.0686
VBiO5,0.07825
Cu3O2,0.2681
Li3MnCr4O8,0.6288
Br8H8O4Sr4,4.1722
AuF5,0.789
F12Na4U2,3.5323
HfCdRh2,0.0964
Br12Nb4Se4,1.66265
Ca10(Al2Ge3)3,0.0524
USeO5,1.7329
Li3ZnFe2(PO4)3,3.9539
As4Cl12,4.012
LiNdTi2O6,2.3145
Zn2Ag2O5,0.5775
CuHgSBr,0.4796
Cs2NaGaF6,5.9678
H8N8Na1O12Rh1,2.6028
Li2Zr2(PO4)3,0.1811
HoAgSe2,0.8472
Bi12O20Ti1,2.3905
Y7(O2F3)3,2.7161
LiV3(P3O10)2,1.864
Er2K2O16W4,3.4602
Ga3Bi5Cl12,1.801
Ag8SnSe6,0.71
K2(NbBr3)3,1.0731
CsInO2,1.9381
H8O32Rb8S8,5.3156
Li9Mn20O40,0.0469
BaMg2Si2O7,4.5563
Ga4K12Se12,2.1179
Ba6Na2As2Ru2O17,0.4022
KAuF4,2.4468
Li3Fe4P9O32,2.4301
Al8P8H34N7O36F5,4.8724
Ba4I6O,3.9788
Ca3Cr2(GeO4)3,3.1472
MgTi3O7,3.0034
F6Fe1K2Na1,2.1766
SrLiSb,0.6858
K2Mn3V2(HO5)2,1.9512
Ho6ReO12,0.0359
Ag16I4O16P4,1.2808
Rb2V3O8,2.056
Ti(PS3)2,1.3866
Na4O22Ta8,3.6652
C2H10O14P2Pr2,3.6272
Ag4Cu4O16V4,1.13225
F6Na2Ni2,4.3796
Li4Sn(PO3)6,4.3614
YVSeO10,2.7
RbFe3O5,1.6245
UFeO4,0.0074
CrAgSe2,0.3379999999999999
Nb6VSb3O25,3.2
TiZnO3,2.8982333330000003
Sb2ClF17,0.3186
Ba6Cl4Fe4O10,2.2239
Ca9N6,1.3562
F3Sc1,6.572396875
CsI2Br,1.9762
Na2FeH4C5(N2O)3,2.7696
C4H16N12Rb4,3.6155
K3AlSe3,2.3566
DyCuSe2,1.0668
Ar2,8.4479
O56P16Sb8,1.9122
Eu4F4Mo4O16,0.2597
SiH6(NF2)2,6.5941
Cd6O18S6,3.1288
Cs8Mn4O16,0.6023
Ag16Mn12O32,0.8525
B8Hf4O20,4.4303
Cd2Ga4O8,1.7678
Mg2TaMnO6,0.5999
F2Fe2Li2O8S2,3.1283
CeCO3F,0.1712
InP2S4,2.585
Eu3Sn2S7,0.0141
O32P8W4,2.1053
Na4S2,1.7298
MgNi3(P2O7)2,3.9668
Li2MnAl2O6,1.9549
Cs2NaScF6,6.7991
Ba6Hg6O12,2.1658
Na4O14Si4Zr2,4.598
Na3(CoO2)2,0.0136
La12O28Ru4,1.4107
SbF5,2.51965
RbSm2Ag3Se5,1.0496
Li8O6Pt1,2.5163
Ba1Mn2O14Si4Sr2,1.6132
Cl4H2K6O12Pd2S4,2.4806
LiSi2BO6,5.5867
C4H18N8O8P2S2,3.286
Co5O15Sr6,0.4707
Li3MnFeCo(PO4)3,2.3618200000000003
LuCrO3,2.5313
As2Cu1Na4O8,1.8724
SmBr3,2.9285
Cd2H12O14P4,4.9349
Al4Br16Ti2,2.9462
Na4Co2O5,0.44085
Li2Fe(BO2)5,3.0402
Sr(LaSe2)2,1.8829
Br2C6Ca1H24O6,4.8972
B14Br2Cr6O26,2.3076
Li2O6Te1Zr1,2.749333333
Na2SnF6,4.9577
BaCaSbF7,4.5392
Au2Na4O4Rb2,2.1716
LiBr,7.725
Hg8O20Re4,1.4925
Na12O12Sb4,3.0877
LiNbCrO4,1.0406
Ca13Y6F43,0.6283
I4Sb4Se4,1.3725
Nd2Ge2Ir,0.0018
La2SbO6,0.074
RuAs2,0.8
Ba9Rh8O27,0.0017
AgH3CN3O4,0.8278
Mn4Mo6O16,1.55765
Mn1S1,0.857265385
F4Hg6S4,1.8314
Al1F4Tl1,4.24725
F20Tl4Zr4,4.7914
PrVO4,3.0299
Ca4Mn3O10,0.6109
Li4Ti3Ni3(TeO8)2,1.3917
K3VPCO7,2.3245
Ba2Na2O14Sc2Si4,4.5311
CaTi3(P2O7)2,0.0989
CsCrI3,0.2212
ZnCoF6,0.7153
O20Te8Tl8,2.2791
CdCuF4,0.6796
Fe3WC14(SO7)2,1.5415
Ga2H4Na6O18P4,4.0409
Li5AlO4,4.7285
H5N2F,5.4604
Cr1K3Mn1O8,0.8318
La4Al2O9,4.4363
Na6O24P6Sc4,4.9394
KNaO,2.1323
Br8U2,2.2013
Rb2CuH12(SeO7)2,0.5613
Sr2C(NCl)2,4.2023
S4Sr2,1.27695
Ti4S8Cl6O,1.6012
O28P8Rb4Ti4,3.0467
Cs2HfO3,3.1776
Co2Li12O8,3.195
Cs16Sb16,0.5356
I1O3Rb1,2.8442
Ti2Mn3Cr3O16,0.785
Li5Cr6P5O24,0.5554
C16Si16,1.9728
Ba3Dy4O9,3.2423
CsMg12Al25Si29O108,4.346
Na2O10V4,0.51308
Li4O16Ru8,0.2346
Ti2Sn3O10,1.7266
Ag8Er8S16,1.4051
H4Mn4O12S2,2.8293
Sr5La3Mn8(O2F)8,0.0015
Ti8O13,0.1145
Mn4O14Y4,0.85655
XeF4,2.8225
Ag4C8Cs2Cu2N8,2.6859
Er2ZnTc,0.0431
In4Mg2O8,1.9939
MgCu2(TeO4)2,0.1363
Np3Se3O13,0.3236
ThB2Pd2C,0.0338
Li8Cr2O9,0.664
Ca9La5Br33,2.9651
S5N5Cl,1.4863
K2ZnCr4(HO4)4,2.5866
Eu(GdS2)2,0.0145
Na2Hf(HO)6,4.3873
Cl14N4Sb2Se6,1.6818
VP2Cl7O4,2.0934
RbLu3F10,6.7502
ZrMnGe,0.0348
Na3AuS2,2.3033
CaMgB6(HO)22,4.9561
LiInSiO4,3.0287
VZnBiO5,2.94155
BaY3Br11,3.0403
Na3PO4,4.0413
Cu3As4H18C8I3(NO2)2,2.778
P6(Pb2O5)5,2.5132
ZnH8C2N4(ClO)2,4.7564
K4O28P8Y4,5.0646
FePHO5,0.0042
Sb4Pb5S11,1.3793
Nd3Co29(Si2B5)2,0.0078
SnAs2O7,1.4007
CaLaCrNiO6,0.6194
Pb0.999Sn0.001Te,0.235
AsCl3O,2.5098
XeF6,2.635566667
Dy2Cu2O5,0.20685
LiMo2P3O13,2.34736
GdP2H9O10,2.8792
RbLaTa2O7,2.2853
Lu4O12Pr4,4.3454
CaBiF6,0.078
B6Li2S12Sr2,2.9052
MgFeF4,3.7085
Li4Fe3P3O12F,3.5869
K3Nb6VO19,2.3385
KGePCO7,3.6521
BiAuO2,1.0725
Ba2LiGe3,0.0969999999999999
La2S3,2.77
CsGaSn2Se6,1.87
Mo(PO3)5,0.7969
GdPd3,0.0746
Cl6Cr2H28N8O2,3.0465
Mg2O14Si4Sr4,4.49465
AlTlSiO4,2.8134
Ga2Na6P8Sr6,0.7589
Li2V5O10,0.6202
P2Ir,0.6311
NdCu5,0.0054
H24RuC8(S2Cl)2,2.3671
Na5TlO4,1.1596
Hg3(PO4)2,1.4043
HgBr2,3.59
Cl2H4Mn1O2,3.9387
GdSI,1.5047
Zn4B6SeO12,1.8571
PuCo3,0.0012
Li6FeO5F,0.0071
V4Zn3(PO4)6,1.90715
Y2Hg2O5,1.1781
Al6Ca4O12Te1,3.1258
Ba8Bi4Ga4Se20,1.7544
O12Xe4,2.105
Li5Cr3FeO8,2.3598
TiBi(PO4)3,0.2857
Cl4O8Sr2,2.5236
CoAg(NO3)3,2.4808
Ba2Co1O6Re1,0.2893
Li4.5Al0.5TeO6,4.9
Li7Bi2P7O24,4.4624
Sr2YTlV2O7,0.2355
Li4Fe3CuO8,0.0517
EuLiPS4,0.0024
Ba3Sn2O7,1.6703
Br20Eu10,3.14635
Nb4Se18,0.839966667
NaCa2B9(H2O5)4,5.1407
LiCrSnO4,1.87095
Pb0.999Se0.999Sn0.001Se0.001,0.2775
Ho2Sb2O7,1.5895
LuH6(ClO5)3,5.3849
BeCrO4,2.2664
MgGeP2,1.4962
La2S2O,2.29935
Ba8Cd8K4Sb12,0.254
Zr(TeCl6)2,3.0734
MnFeO3,0.6087
Cl1Fe2H3O12Te4,1.9013
Tm2O3,4.53
Ag24Au8S16,0.6432
SbI5F6,0.939
RbNaO,1.9856
La5Li1O24Ti8,2.3509
Ca1H1K3O8P2,4.9571
B2C2Li2,0.852075
PbWO4,2.895714286
AgAsO3,0.5301
Na2O2,1.7361
Si3Os2,0.78715
Te4O9,2.2225
MoW3Se8,1.2336
Co(Bi3O5)4,1.1879
Ce4S12Sc4,2.13355
Er2B2Cl2O5,5.0806
Cu4Fe8S14,0.6114
CrBO3,2.3026
CoP4H16(NO8)2,3.3299
Mn2(CO3)3,0.4866
PtS2,0.75
Bi12Cs4Se20,1.0038
Ca3AsP,0.1943
EuPAu,0.0179
Cl6H8N2Sn1,2.118666667
NaUBO5,1.9151
BaY3Cl11,3.97235
Lu2Sn2O7,2.6065
Nb2Pd3Se8,0.491
Mg1Te1,1.6916333330000002
C2Gd2H10O14P2,3.69
Ca(VS2)4,0.03
Hg2W2O7,2.208
Cl10Cs2Pb4,3.8332
Bi(Mo2Cl5)3,2.1496
C4H8I2N4Na2O4,4.3714
Cr2(SO4)3,2.63
KH(IO3)2,3.4422
K4IrO4,0.4266
CoP2H17N4O9,1.189
In0.7Al0.3P,1.9
P2H9(CBr)3,2.5704
Lu2Pb2O7,0.8772
Li2FeAsCO7,2.1987
Co2P2H12O13,3.0883
Rb2MnCl6,1.1995
KCu2H20N3(Cl2O)4,0.8303
TcAgO4,1.6034
Na5VO4,0.56
Co1N6Na3O12,2.4988
O16W4Zn4,2.3278
Ce6Cu2Ge2Se14,1.22185
ThF4,6.33375
MgScGa,0.047
Li3Mo3(PO4)4,2.856933333
Li4Nb2Fe3Sn3O16,1.5534
Be2TlF5,5.00465
Ir4S4Sb4,1.3507666669999998
Br4F20Sn12,3.1942
Co1O1,0.873
Cs2Mn3Se4,0.4401
H10C5SeS2N3Cl,2.5227
TlIn5S7,0.7323
KMgIn(MoO4)3,3.71825
CaLaFeMoO6,1.2871
LiHoO2,4.0322
U2(P2O7)3,0.263
KNa2AuO2,2.0423
CoPS,0.4
NaInSe2,2.8
CrSbF10,1.3249
B3Ce3O15Si3,5.23485
K6Sn2Se7,1.8232
Bi12GeO20,3.25
B3Ba4N6Na1,2.0496
Yb3GeO,0.0043
Ge4P12Rb20,0.6925
Dy2Se3,0.3633
Ga1N1,1.335554545
Cs4In8GeSe16,2.2
CdSi(CuS2)2,0.9803
TaTe4I,0.4956
Li2N6Si4,5.0103
Ba2SiS4,3.0012
Ca2O8W2,4.091618182
Al2C16H48P2Sn4,3.2554
Mn6O20Sr8,1.20355
Gd3Sc2(GaO4)3,0.4925
Li2O24P6Zr4,4.136
O4V2,0.730125
Sm2(WO4)3,3.9757
CaP3H16(NO4)3,4.3749
BiTeBr,1.2233
BaSm2ZnO5,2.9808
Zn3Si4(AgO7)2,0.0073
Li4Ti2V3Ni3O16,1.3155
Ti3VFe2(PO4)6,0.0694
Li2P8W3O29,2.1790000000000003
Na4SiSe4,2.1322
BaZrSe3,0.28695
B12Ce4O24,5.2165
Si2NCl5,5.0863
Br6In2,2.5749
KSbSe2,1.47
Ba2H4O8Sn4,2.1534
Te2PdCl10,1.5543
I1Li1,4.238
Ba7Pb17O24,2.1197
Al4Co2O8,3.9638
Ag4Cr4O14,2.0905
UAl2Cu,0.0082
NaLi2Bi,0.3251
V3Cr3(SbO8)2,1.1325
Cs4P2PdSe8,1.4224
Ca11Cr7O28,0.0834
S2Sn2,0.746475
Mo2N2Na6O6,3.5949
Sr2AlCu2MoO7,0.0121
BaSnF6,4.9883
Li4Ti2Nb3Co3O16,0.2157
Li2Cu2(SO4)3,2.03115
Na2Mn(H2N)4,0.0093
MnNiP2O9,0.0046
Cd6P7,0.85
Na2Nd2O4,3.0078
SrFeP(O2F)2,2.265
Ba2Na2B10H2O19,4.6933
Cd2P4Rb4Se12,0.2779
LuTaRu2,0.3868
InH8C8N4Cl7,2.0291
FeCo9O20,0.3526
Na2Cd3(P2O7)2,3.0513
Ba4N8O8Si8,2.99915
Mg2Si,2.27
BaFe2P2O7F2,3.9302
Sr2N,0.0366
Cr3Fe3(TeO8)2,0.2963
CaPS3,3.0732
Ca2MnP2(H2O5)2,4.1295
B2K3O12Ta3,2.8756
Ba(H2O3)2,1.198171429
Pt2S2,0.89735
KV6O14,1.0927
Be16Cl32,6.51995
S3Zn3,2.7204
Cr4OF11,0.766706667
Zr(PS3)2,1.5319
Er2Pb2O7,0.9169
Mn4O28P8Si2,4.0549
Ho2Cu(BO2)8,0.8665
CoH5SeClO5,2.9644
Re4Si7,0.0419
Co2O8U2,2.3534
F9Rh3,1.2626
In0.3P0.3Ga0.7As0.7,1.67
CsK(ClO4)2,5.5307
Rb3HoO3,2.23065
Ce6Cu2Se14Sn2,1.0954
Br6Pd1Se2,1.4604
RbC10,0.7232
Al2As4Na6,0.9018
B3O12P3,7.0052
Li2Ni3(P2O7)2,3.708975
P2W5O19,0.0079
BrF3,2.1576
Ce4Ge9Rh13,0.0018
Dy4O14Tc4,1.3957
KAsF6,4.92675
BaCuSbS3,2.0
Na2Sn2H4O5,2.3097
Eu1O2Rb1,0.4905
Ag2O6Sb2,1.0898
Zn(Fe2O3)2,0.7228
Cr2NiO4,2.4319
LiNbCoO4,1.8392
BaGaBO3F2,4.9647
Na3PH16(SO2)4,2.8701
BiI,0.87745
Pr10S19,0.5101
Ba3(PO4)2,5.1417
C2F2O6Tl6,2.4009
CuHgSeCl,0.6295
V2As3H17C4N8O17,2.2969
Ca2ZnGe2O7,3.0488
Ca3Co2(Si2O7)2,1.36195
Cr5(PO4)4,1.4296
Gd(SiIr)2,0.0106
PBr5,1.6183
Ba3Lu4O9,3.1681
Cd4H8O16Se4,3.9324
Ca3AsBr3,1.6657
Li6Fe5WO12,1.6384
Eu2GeSe4,0.08965
Nd2O2Se1,1.8812
Cs4O6Pr2,1.6003
SnBr2,3.45
NaLaS3,2.61
TiSnO4,2.04535
C6Hg2N6Rb2S6,1.9808
CsTmCdTe3,1.5519999999999998
F14H2K4Ti2,5.2316
CoH18C4N8(ClO)4,2.763
Li2TiCo2O5,1.239725
NaB(H4O3)2,4.4654
ZnCr2O4,1.313230769
Cs3Tm2I9,2.8921
Na4Zr(MoO4)4,3.6338
Cu1O8W2Y1,1.4471
Ta(TeCl3)2,1.1619
KCoCl3,0.0246
Ba4AgGa5S12,2.52
La2Hf2O7,4.27555
Cr4Cs2Cu1H4O16,1.6494
Na2ZnSiO4,3.29345
K3NdSi7O17,4.7135
Li2LuPCO7,5.0988
Ba2P16,0.8884
K2TiCr(PO4)3,2.4165
Tl2Zn(CN)4,4.861000000000001
O20Ta4V4,2.223266667
Ba3Ho2Cu2PtO10,0.3026
Cl2H6Li8O6,4.5758
Bi2Te2.97Se0.03,0.1525
Ca4Al11Si13(AgO16)3,2.4763
Cl16Pt2S4,1.893
Ba3Ga3N5,1.4176
LiFe5O5F,0.9235
La2VZnO6,1.6868
Nd3Ti4O12,0.0284
Rb3CoNCl4O3,2.7376
CoBO3,1.13135
Na3SO4F,3.7408
CoNi(PO3)4,3.1231
Nd2Zr8O19,2.3221
Cs4Fe4I16,1.2185
Co2C2O7,0.6426666670000001
LiReO4,4.0225
H4Li4S4,3.5129
MgCu3(MoO3)4,0.0106
InPH4NO5,0.2116
Ho3TaO7,3.49735
Ba2Mg1O6W1,2.9117285710000003
Cu4Pr4S8,1.3559
Cs4Eu8I20,3.2563
BaCaV2O7,3.2318
Li2Si4Ni4O13,3.4441
Zn(AsO2)2,3.5369
F6Rb2Zr1,6.6527
Ga8Rb8S16,2.5091
Co1H6K2O8P2,4.0348
As2Li3Nd1,0.1523
Fe8Ge4S16,1.4034
O14Pr6Re2,0.3054
Li9Fe5(SiO8)2,1.6461
Cs1H1Mn1O10P3,0.83785
NbFe(PO4)2,0.0903
Na2O16Ta6,2.9522
Cr3In1O8,0.2155
NaVO3,3.170933333
Sn2As2H22C7(ClO2)2,0.321
Fe4H2Na2O16P4,2.895
Na10Sn12Yb1,0.6786
Li11U4(WO5)8,0.0228
Mg2Mn4O8,0.9717
RbVH6SO9,2.968
Ta4P4S29,1.0363
Li2MnV2(PO4)3,0.5599
V3B4,0.005
K4Mo4O28P8,3.03045
Na2BeSiO4,4.007166667
LiZnPd2,0.2118
CdHg6(As2Br3)2,1.3414
Ca2FeClO3,0.9904
MgTi2CoO7,0.7979
ZnCuF4,0.0017
Cu2O4Sc2,2.6399
Br4F20O12Te4,2.7714
K2Li2TiO4,4.2118
O42P12Zn12,4.3352
VZnSe2O7,2.1029
F16Na4Sb4,4.32835
Li1S2Y1,1.9215
Rb3GePSe7,1.5629
I4O14Ti2,2.6292
Li4Co5O12,0.0187
Ge7H8N2O15,2.7924
La3SiCuS7,1.7777
SmP4HO12,5.7384
Tl2PSe3,1.5421
LiBiO2,2.037
Cr3K1O8,1.762375
KNa2LiTi2Fe2(SiO3)8,2.0629
Ba1Mo6S8,0.1538
Li2HoPCO7,5.0219
K2Pd(CN)4,3.8847
Ge4Na4O16Tb4,3.5619
H1Li1,2.96173
Ga2Hg1Se4,0.950516667
Ce3Dy,0.0021
RbCd4Ga5Te12,1.64
Sr2MgH6,2.7286
Ba4Sb2O9,2.8191
K5SnSb3,0.5167
KNaSnF6,5.1714
LiGaSi,0.1909
Ga4Ho4O12,3.7695
BaPbF6,3.0264
H8Pd(NCl3)2,1.0625
MnH2SO5,3.7724
MgFeO2,1.4855
Tb3In5S12,1.3428
Sr4Nb2O9,3.302033333
C16H32O16Sn4,4.3306
Re2N2ClF9,2.0294
Na2Ti2Si2O9,3.263
Rb2U3(TeO7)2,1.8359
Mg3Fe2(SiO4)3,2.7735
H4Hg4N4O16,1.6978
Li2PtO3,2.3
Mg2FeSbO6,1.9207
NaBeH3,0.9154
BaSbF7,2.7234
NaNdSe2,1.8835
SnH8(CO)4,4.481
YbNa(PS3)2,1.696
TeAs(BrF2)3,3.0852
Cs2Ni(PS3)2,0.5595
Al2(FeSi)3,0.2298
Fe2Te4,0.698783333
Rb2CrF5,3.4227
Cu2Gd6S14Si2,1.61355
Rb2Zn3O4,1.4095
Eu2H3Cl,0.0789
WSeS,0.78582
FeBO3,1.1522
LuP5,0.4483
LiH6BrO7,3.123
Bi2H16Na6O14,3.9423
TlSbSe2,0.82
RbScBP2HO9,4.8011
Cu4Hg2Se8Si2,0.2042
NaInO2,1.9142
CaCu3(SnO3)4,0.6439
C8N12Rb4,4.5197
Na2LiFePCO7,2.71755
Cu2Te3O8,2.64
Cr12O48Tl8,1.716
Br8Te16,0.6018
Na3LaTi2Nb2O12,1.7231
RbTa(CuTe2)2,1.198
FeSiGe,0.3716
Cl8F8N12O8P4S8,4.7912
VZnO2,0.3677
TlCuHCO4,0.3827
Gd2IrRh,0.0617
Rb2Ge(S2O7)3,3.8051
SrB4O7,6.14645
LuSF,2.6141
As2Cl26P2Sb2,2.119
F4,1.7637666669999998
Mn6O12Te2,0.7888
CaSiSnO5,2.3933
AlCr3O6,1.3356
SrCd(PO3)4,4.4041
Cs4CdNi3F12,4.428
Cu2K2Se2,0.4621
S7Zn7,2.7215
Cl18Te2W2,0.4717
HSeNO4,0.1717
Ba2Bi1Dy1O6,1.8664
HoSbPt,0.4584
Cl6Pt1Rb2,2.0879
Ba8Ge8Te20,0.6146
Sm3CrSe6,0.0587
F8H14N2,7.2285
Li4Rb8S16Ta4,2.8193
Nd2(MoO4)3,3.5548
Zr2CoH5,0.0139999999999999
Pb6B4O13H2,3.24
NaAlGeS4,3.6
BClF6,3.3031
Rb8Te4,1.606375
LiMn4O8,0.2526
Th6CoBr15,0.6809
CsPr(PO3)4,5.3843
CaPr(AgO3)2,0.0535
K4I2O,1.2568
SiI2,2.2892
LiMn3(PO4)4,0.0615
Nd2Te3MoO12,3.2146
As2K2Sn2,0.281733333
PH9C3S2NClO4,4.0576
CdH2SeO4,3.796
Li2Ga2GeS6,3.65
B6Bi3F3O12,4.2181
La2GeO5,4.0155
KSbMoO5,3.3677
I4K12O20,1.2574
Zr(MoO4)2,3.07738
Ca2H8O16P4,5.6335
Ba4CuInSe6,2.23
H2Na4O18P6,5.228
Ce3(AgGe)4,0.0007
Se2Ti1,0.128225
Na2O24P6Sn8,3.74055
Ba8Cr4O16,1.7545
ZnCr(Si2O5)2,3.4641
B6Er6O18,5.6499
K3ErH9(C3O7)2,0.3059
Ho6WO12,3.4086
Ge2O8Zr2,3.7488
Fe2HgO4,1.1461
RbZn4P3,0.2037
Gd2O8Ta2,4.1177
BaP10,1.2914
Na4P4(H2O5)3,4.8057
K3CrC5N6O,0.7213
Cu2Ge4O14Sr4,1.4541
Cs6Cl4O,1.984
Br4O1W1,1.2307
Bi6B10O21,1.188
Cl4O14,3.677
Au2Cl14Te2,1.5768
Al4S8Sr2,3.8953
Cu2Bi8Pb2S15,0.0222
SbTe(ClF2)3,3.747
CoSeO3,2.5183
F2Lu2O6Se2,4.1318
BeS,4.17
LuCuS2,1.5771
KTl2MoF6,2.5052
V2ZnCuO7,0.1369
CsHgF3,0.7228
FeNi2BO5,1.8488
Nb3SI7,0.5787
SrTe3O8,2.1765
F6Fe1H8N2Na1,2.1914
TmGaRh2,0.1401
Gd2K2Na2Nb2O10,3.3952
ScSn2,0.0289
C32Co8O32,2.8336
CdBiO2Cl,3.08
TeS4(NCl)4,1.8941
Gd(Al2Cr)4,0.0056
H6PtI6O20,2.26
K2NaH10IO10,2.5046
Ge4Os2,0.1262
Na8O8Zn4,1.9566
B12,1.4511875
LiCa2Al,0.0295
NiTeP2O9,1.2678
Ba(Si3N4)2,3.2548
In8P16Rb24,0.478
CsAlPdF6,0.6158
LaTaZnCrO6,1.9552
Al4Cd2S8,2.5394
H4SO5,5.452999999999999
Fe3C9(SO5)2,2.1731
Rb2LiV(PO4)2,2.1385
V3P2H12C3N2O15,0.6169
CaCd3O4,0.1919
Br12Co1Sc7,0.3737
Li2Ti(CoO3)2,0.9107
H4CSN2,3.47916
Rb2TlAu3,0.0279999999999999
CaLaCrSbO6,0.0999
Al4B4O16Pb4,3.0917
Na11Ti10O21,0.0068
Li3Co2P5O16,3.1125
K2GeF6,5.845
LiMnF4,1.595355556
Li40O32Tl8,1.6597
AgAsTe2,0.8
Ba5Fe4S11,0.0457
Li3V4NiO12,0.0775
Fe5Te6(ClO9)2,0.0275
Mn14Al56Ge3,0.0677
CsTaSe3,0.2591
RbP(HO)2,5.1547
Li3Fe(Si2O5)3,3.3722
KGa(Te3O7)2,2.9741
Zr4Fe2H2O,0.0287
Mo(WO4)2,1.5702
Zn2SeCl2O3,4.09325
Ba3P2S8,1.9814
Ca8S16Si4,3.0973
Cr1Li1S2,1.16505
Ba2AlCo3O8,0.0681
CsEr2Cu3Se5,1.5197
CsRb2PdF5,2.2311
BiSeBr,1.666666667
Li4Fe3(SiO4)3,0.9762
Zn2IrWO6,1.1444
Ti3Co2Te(PO4)6,0.4926
Li4Mn3Cr5O16,0.2403
Ba3CoSb2O9,1.8777
K2PdCl6,1.2027
Tm2Mg2O5,2.1944
BaAlCoCuO5,0.3349
Ba10Cl2O30Os6,1.2008
Sb3PO7,2.2365
Np(OF)2,0.0318
Nd2O18P6,3.8679
MgTiIr2,0.0131
K2MoC2O9,2.7331
Na2P2PdO7,1.4839
NaW6CCl18,0.1152
Al2Na6P4,1.39865
I1N1Sr2,1.78835
Br2Hg2I2,2.2561
Ti4O7,0.0152
LiH2N,3.1358
Ba2VP2O11,0.8193
Cr(Bi7O12)2,1.107
NaZr2(PO4)3,4.1967
As4Bi4O16,1.7569
SbP2O7,0.9066
KNd3Te8,0.4399
Al1As1,1.5010875
TaAlFe2,0.0526
MnBiAsO5,2.382
YB4Mo,0.2822
Na4Mg3P4O15,4.7301
P4Ru4S4,0.667
Nd2S3,2.65
Ba2Ga8SiS16,3.4
EuH4S2NO8,0.0304
YCuF5,0.2436
BaV4O7,1.1461
Ca3Ge3(SbO6)2,2.2504
CuBiS2,0.4639999999999999
Au4C8K4N8S8,2.7705
CoSn3(PO4)4,0.7442
NdPb6F15,4.3583
HI3O8,2.4907
W4O9,0.2224
UGaTc2,0.0042
Ba(FeO2)2,1.807633333
InSi2P(H3C)8,3.7122
NaPWO6,3.745
Cs4HfO4,2.7399
Ag2SeO3,1.7004
Fe2Se2,0.5134243239999999
Ba2SrIrO6,0.1009
Na2CuP2O7,0.5546
C4Fe2H12N4O8,2.0737
KZr6CCl15,1.1123
Na3VP2O9,0.4349
Cl6Co2Rb2,2.4997
Si2Bi14IrI12,0.1562
Sr4NbAlO8,2.9538
B2H5,6.3448
MgCuF4,0.0031
TaGaFe2,0.0228
Os(CO)4,2.78855
H16RhN5(Cl2O)3,1.6754
InGaSe3,1.7507
ThCdAu2,0.1159999999999999
C6Co1H3N6,4.9371
MgFeAsO5,2.1337
Pr3GaO6,3.6286
LiFe(SO4)2,2.036033333
O20Si4Y8,4.1754
Cs4Ti3S14,1.294
As4Cs12O16,3.5682
Ge4Ho4Na4O16,3.5728
Zr63S128,0.043
O18Sc6Te3,3.0802
SmTlS2,1.8361
TiSiPd,0.769
Sr2MnMoO6,1.21655
NaCuCSO7,0.4258
NaCuF3,0.0451
Al8O36Pb8Si8,2.7733
CdH3NO5,3.2456
Al2Nd2O6,3.74148
In5S5Cl,1.1672
F24Na8Zr4,6.2461
Co2Na12S8,2.1922333330000003
Nd4O16Ta4,3.7485
Al4Ca6F28Na4,7.1142
