formula,target
K2SrCu(NO2)6,0.2396
Cr2NiO4,2.4319
Ca2Sn2O5,1.4125
AsC2S2(OF3)3,3.5403
Zn3Ni2(GeO4)3,2.4807
Co3Mo3N,0.0109
La2MnZnO6,1.5884
Ca3Fe2(WO6)2,1.92875
Li2ErTl,0.1153
Bi15Ru16O55,0.0064
AsF3,5.36
Ag6GeSO8,0.1296
H4Mn4O12S2,2.8293
Mn2Zn2O5,0.09
HoMg(NiO3)2,0.0712
Cs2ZnFe(CN)6,4.1718
Ba2Mg2Tl2W3O10,0.5002
CoH32C8S4(NO5)2,0.96895
Ca3NdF9,6.1386
Mn4O24P8,3.909
K4Li7Mn2O8,0.1502
Cd1Cl2O2Pb2,2.5474
Na4O8Si2Zn2,2.0629
CuH4(OF)2,0.4639999999999999
NaMo3P3O16,1.7418
Gd8O16Sr4,3.4086
Fe3B7IO13,3.4733
Hg2O16P4Pd4,1.6481
Cd1O6Sb2,1.48305
BaV2H2(Se2O7)2,2.4223
LiBi3O5,2.2342
Li9Fe4(BO3)8,0.00605
Li5Fe4(P2O7)4,1.420366667
Cu6K6Nb4S16,2.1362
LiCr2CoO6,0.4902
Bi2Br1O4Pr1,1.1178
K2Zn(Si2O5)2,4.2665
MoS3(NCl4)2,0.5145
Na4Ca(PO3)6,5.1972
AlAsPt5,0.111
VFeH2O5,2.2881
P4O9,5.5643
Li4V3Co3(SbO8)2,0.3434
SrAlSiH,0.6337
La4S3N2,1.1937
Y14(InRh)3,0.0101
LiCr10O15,0.2035
SmH8S3N3O10,5.3137
TlBiP2S7,2.2066
Pt3W,0.0274
Na3BiBPO7,3.6301
Rb5LiSi2NiO8,3.273
CsB3PbF12,6.2981
RbPr(MoO4)2,3.8472
Ca3Mg(SiO4)2,4.3512
BaAuO2,1.1728
NiH12(ClO6)2,1.232
AgSbC2N2(ClF3)2,3.637
CuH4(IO4)2,0.5463
BaLi(BS2)3,2.8639
Ta2MnZnO8,1.1542
Dy2(WO4)3,4.0894
As4Cs4Sn2,0.7152
Dy1Na1Se2,1.8502
Pr5C2Cl9,1.635
KY3F10,6.4635
SbN6Cl,0.5765
CsMgPO4,4.6322
Na4PbO4,1.2998
Na2GeSe3,1.6128
Eu(PrS2)2,0.4721
LiSn4(PO4)3,3.125525
KZnP2H5O9,4.4686
Na2Ta4O11,3.4657
Cl4Mg2O16,5.246
LiCa3Si2N5,2.4392
CaCuMo2O7,0.0279999999999999
MgH24C6N12(ClO6)2,5.4637
Ca8Cu6P10Zn4,0.1612
K2Na2Nd2O10Ta2,3.5469
BaNa5LiCo5F18,2.2675
Ce5Al2Ru3,0.0022
Cl6La6O12W2,3.172
ZrCl4,3.6105
Al2H8K2,4.7566
Mg2Sb2Yb1,0.6498
Li3Fe(Si2O5)3,3.3722
CaBPO5,5.317
SiH18C4N8(O2F3)2,5.474
Ag18O21Si6,0.7077
Sm2MnNiO6,1.7068
Ca2HfO4,3.841
Lu2AlSi2,0.0693
Ag4Cl12Rb8,3.5895
Na6Ti2O7,3.23815
MgPHO9,0.0287
CoH9C4NO6,2.7446
CsZnPO4,3.9973
Gd3SiCuSe7,0.7726
Be2Cs2H6,3.1910000000000003
H18Se3(NO3)4,1.1293
MgTiPO5,0.2055
Tl(CO)2,3.3303
CaNiP2WO9,2.9619
Cs2F14Rb4Si2,5.4903
Na9O15Os3,0.6565
Cs12Ga2K6Sb8,0.6397
F4H4O4,3.2153
Gd2Cl3,0.1209
UOF4,2.26525
Li5CoHO4,2.3556
C8H22N2O20,3.3682
GdB2Rh2C,0.0058
KHgC3(SN)3,1.89885
NaH2ClO5,5.2933
Sr3Bi(ClO)3,4.0001
Ca2TeWO6,0.9639
Fe5Sb(PO4)6,2.1938
Ca12Cl8O16Si4,4.4157
Ce10S19,0.0029
CaCo(GeO3)2,2.51
Mg(Fe2O3)2,0.8273
Ba3BiN,0.6466
Ag8K4S12Sb4,2.0312
C12H24N12O16Pt2,2.6658
As2Li2O6,3.382
K2RbMn2F7,2.9214
Ir4N8,0.22215
Cs2SnTe4,0.633
SrTaF7,5.4906
Sr3La2(BO3)4,4.1562
Cl8Gd2Li2,4.3192
CsCu2ICl2,2.017
Nb4P4Rb4S22,1.3158
As4K4Pt2,0.6602
Ba4O16Si4Ti2,4.328875
LiCr(PO3)3,2.9665375
Br2N2Ti2,1.2036
Na2WO4,4.7521
Li4Cr3GaO8,3.119455556
O24P6Rb2Ti4,3.008133333
Rb2NaMnO4,1.8116
K2Se2O5,3.5913
B24Li4Si4,1.6865
Yb43Se45,0.9983
Ca12I12P4,2.1566
I8Ti2,1.4429
Ba5Mn3ClO12,1.7299
NaSn2Cl5,2.9783
Bi2Pb1Te4,0.4927
Zn2NiN2,0.1063
Ba3As2H14S8O7,1.9766
Li2FeP2HO8,2.2606
Li4Mn(SiO3)3,2.8622
Cl4H16N4O4,3.77625
Te3As2S(OF6)2,2.0234
Li3Mn(Si2O5)3,1.2613
Na2ZnO2,1.4557
Tm2Ti2O7,2.8021
Mn2Se6Th2,0.3928
Na2ZnCl4,4.5763
Sr2YAlSn2O7,1.1082
RbLi2(IO3)3,3.8184
AlFe3(SiO4)3,2.0445
Al8O36Tb16,4.2293
Ba4Dy8Se16,1.374
Sb7(O2F3)3,2.7587
Ge6O18Sr6,3.3221
Gd3Sb5O12,2.7146
Cr3P6WO24,0.0226
FeP3H18C6(SO)6,0.1649
CsGa3,0.0509
Bi8AsAuCl9,1.3163
Gd3OsO7,0.0224
Cr2O12Tb2Te2,2.5813
Na2Er2B2O7,4.3493
La2Au5F21,1.8445
C12Cd4N12Rb4S12,1.8811
Cl10Co2Cs6,3.4224
Ga2Os,0.6661
Re6H12Pb3C2S2(N2O13)2,2.3448
As2Cu2O8Tl4,1.7769
Rb3NbH4(C2O5)3,3.1076
ZnSiH12(OF)6,5.0995
Li2Fe2C2O7,3.1065
Ba3MnSb2O9,1.7643
MgCrAsO5,1.6569999999999998
YVO4,2.9705
K8O24S8Se4,2.9863
MgCr2S5,0.0075
K17In41,0.0803
LiBiO3,0.1445
Mo8O24,1.3497
Fe2Te4H3ClO12,2.0646
K3Mn3H2C12O13,1.88
Li2AgF3,1.947271429
Ca2HN,1.6789
CuH2(CO2)2,0.8155
K2PtS2,1.2262
TlB5O8,5.1834
K8Zr(MoO4)6,3.895
Ba4Ca4Sn4,0.2761
KSrB5O9,5.1442
UTiNb2O10,1.9794
Eu2F14Sn2,0.903
Li2V3TeO8,0.7431
ZnNiSnP2O9,3.0281
CaFe2S5,0.0191
C2H2K2O6,5.0214
F6Ti2,2.002144444
Co2B2O5,2.6104
K2LiAlF6,7.307833333
H3ClO5,4.8739625
Cr(PO3)5,0.1165
Li9Cr5O12,1.4592
Cl2Mn2O6,2.0637
H8Li4N4,3.15199
KGeSbO5,2.552
Bi2W3(CO)15,2.0048
In2(Ni7B2)3,0.0247
HfGe2Rh,0.0779
Ba6Bi2Ir4O18,0.4296
TiZnCo(PO4)3,1.1071
Cl6K2Re1,2.2968
Bi1K9O24U6,2.5818
Ba8C8F12O24Y4,5.2658
La2N2,1.4480000000000002
U2(P2O7)3,0.263
HoH18C3S3(O2F)9,5.9498
I16In8,1.75165
Co(RhO2)2,0.7908
BaS4O13,4.6756
Bi2Mg4O12V2,3.1773
Dy2Be2GeO7,4.4623
BaLaMgBiO6,1.2833
Be4Ca4F4Na4O24Si8,5.2892
Zn2Co2O5,0.0246
LiCo5O3F5,1.4278
Nd2C(NO)2,3.7725
Li4Mn3Cr3(FeO8)2,0.6197
Na27Ca3Al5(P2O7)12,4.7813
Cs3Li2F5,5.9268
Sr4Bi6Se13,0.4887
In2P4Se12Tl2,1.4673
Li8Fe(O2F)2,2.9709
Na2Al2As3,1.1771
H6K6N6O12P6,5.22045
Rb3MnO3,1.5671
CrHSe3O8,1.825866667
Sn4Sr8,0.23245
I12Nb2Te8,0.8758
O6Te2,1.144766667
Ba2CrO4,1.84495
Ba3N4O9Si6,4.3671
In2S4Zn1,0.43005
Nd5AgSe8,1.4881
LuBi2BrO4,1.3984
Ba4S12,1.022
O12Pb2Se4,1.2612
Na2Ge2O5,2.976866667
Y3Sb4Au3,0.5757
K3CaP2HO8,4.9617
YH3(SO4)3,5.287999999999999
Ca3Co2(Si2O7)2,1.36195
Ca2GeO4,3.351133333
C4Ge4H12N4O4,4.9944
Cs2NaAl3F12,6.9232
Nd2GeO5,2.4351
Ga8I12,2.205
Rb2AgC3(SN)3,3.1003
V3O5,0.671433333
Y4Ti13Si2(SbO14)2,0.0006
Ta3AgO8,2.14595
Ba2TlW2O7,0.3247
H22RhC3(N3O4)2,3.2578
Nb2Tl3CuSe12,0.9843
Co3C9SeO9,0.0035
Ba4Ni2O12Te2,2.2711
ZnNiAsO5,0.5994
Ta(ICl)2,1.1785
LiHCO2,5.0243
Ba8(CoO3)7,0.5404
Cl4O16Sr8V4,3.7663
Ga3Pb5F19,4.7152
Eu4O1Sb2,0.1514
Li3Sb17S27,0.5084
GdMnGe,0.0085
C6Fe1N6Sn2,3.8225
Sb(WO4)2,0.0119
NaPF6,7.0089
Gd8O4Se8,1.5315
Cl28N4P4Ta4,3.3003
Ba1Gd2Ni1O5,1.82415
P4Rb4Se24,1.8395
CsLi2F3,7.0403
Li3Mn(BO3)2,1.357383333
As8Rb8,0.5884
TlVO3,2.9722
Ge4Ho4Na4O16,3.5728
Ca1O3Si1,3.462733333
Al3Cs3F12,6.948
Mn8Se16Sn4,0.433
B8O32Si8Sr4,5.48895
CsAu3Se2,2.1741
Na4H6Ru,2.0361
Cu2Gd2O2Se2,1.2175
KCe2CuSe6,0.0814
V2Ge2O7,1.9188
As12K24Nb4O4,1.0066
KYTe2,1.3029
C4H20N16O12S4Zn2,3.4522
2-Feb,0.5377
LiLa3Ti2O9,2.6852
CsPt2Se3,1.0491
F6Ti1Tl2,4.3814
Ca2BiSbO6,1.1001
Cs2Re2Se5,0.7002
Li1O2Rh1,2.4336
Ba5Ho8Zn4O21,3.3644
Tb(BiO2)3,2.651
CsNd2CuSe4,0.8772
C2Se(SN)2,2.2407
Fe6OF11,1.198466667
BaCaSnF7,0.1756
K2Zn2(SO4)3,4.3495
CaP2H2O7,5.6996
H2O18S4Tl6,1.2515
Li8MgCo13O28,0.3393
Li5Mn2Co3O10,0.8185
Ba2NdAlO5,3.6856
Ba2MgCuAg2F14,0.0019
Hf(TlTe)4,0.505
KFeF4,3.08585
Na2Li3FeO4,2.9156
H32Mg2O20P4,5.5306
B2K6O26Sb8,1.8542
Ta2CuO6,0.036166667
LiMoAsO6,2.5135
Cs2K4Fe2O5,1.5865
Co2PHO5,2.3899
LiSiBO4,6.4308
Co2Rb4S4,2.0734
Ti(CuS)4,1.4256
CrAs2O7,0.7641
CaP2WO7,1.35745
Ba8I12O2,3.9836
Li14Cr2N8O,2.416
CuAs4(H5O8)2,0.8247
Na4Cu(AsO4)2,0.6881
TaSi2H35(C3N)4,0.6775
Al2H12I2O8,4.3131
Bi1Cs2F6Rb1,4.7572
Nd2Ti4O11,3.1437
NiP4O11,4.802025
SrAl2P2(O4F)2,5.4887
O8P2Tl2,0.7108
RbSn2Br5,2.3889
Fe4C14O13,1.2664
Li8PtO6,2.1611
CsSbCl6,1.9983
Si2N2O,4.6777
CrSbF10,1.3249
H5PbCI3N2,1.4326
Ba4Mn3O10,1.1454
Sr3LiRuO6,0.3989999999999999
SnTe3O8,2.9251
Rb5GaO4,1.8405
Mg2BiAsO6,3.3424
Br4O12Pb6Se4,2.91735
La2Pt2O7,0.7016
RbLi2Ga2(BO3)3,3.6655
MnS2(NO7)2,0.476
VZnF5,2.3955
Sn5O7,0.7089
Ga8S20Sn8,1.6693
Ca1Na10Sn12,0.6638
Li2Si4NiO10,3.866666667
Cu2Pr6Se14Si2,1.3539
KFe3P8(H11O18)2,2.8009
LuSbRh2,0.0198
SrCa2WN4,2.6191
Mo(WSe3)2,1.03345
Sr2MgH6,2.7286
Bi2Cl1In1S4,1.8813
LuInNi2,0.0057
Lu2SiO5,4.62985
Pu(IO3)4,0.091
MnInF3,2.4741
KBrO3,3.8455
CoH12(BrO6)2,3.2087
Ba4Bi4O12,0.6906
Fe2Se2O7,2.062
La2SiO5,4.339866667
K12O16P4,4.0001
LaInO3,2.7507
DySBr,2.8776
Be4Ge2O14Y4,4.4935
Ho7FeI12,0.0168
SmP4HO12,5.7384
Li2CoNi(PO4)2,2.5657
Ce2H16O24S4,1.5913
Li3VF7,1.9246
KReO4,4.0028
TlCdI3,2.1764
Ni5SbH17C15NO9,1.4676
K5B19O31,5.3537
Li3Ti(CoO2)4,0.0892
Cs1F6Nb1,5.6785
KAuO2,1.24135
Rb2W2O7,2.423
CaSi4NiO10,3.8273
Sc2Cd3(GeO4)3,2.3032
Tb2TiO5,2.9647333330000003
Li6O6U1,3.17045
La2MgO4,2.9326
Mg2P8,0.6853
K8S22Ta4,1.8057
Ba8Mn6O20,1.045366667
TaCl5,2.8237
MgV(GeO3)2,0.45795
Pr(CdP)3,0.5113
Cu4F4H16O20P4,1.72
Cd4H8O16Se4,3.9324
Ag2K4Se8V2,0.6738
LiMnP3(HO5)2,3.7991
Ru4Pb4O13,0.0559
F6K1Rb2Rh1,3.4605
K1O2Y1,3.9736
Mo2O8Pb2,2.76308
O3Pb1V1,1.126283333
I6O18Rb2Zr1,3.3802
Zn3Si4(NiO7)2,0.0673
SmAsO4,3.757666667
I2Ta2Te8,0.4188
Li6UO6,2.1685
EuIn4,0.0176
H12Hg2I6N2O2,1.6362
Nd2Si2O7,4.843066667
Fe5Ni7S16,0.0034
Cu2F4,1.815625
TaH20C6N3Cl4,2.1963
VIn2O5,0.5097
NaHoO2,4.03345
Hg4O8S2,1.959
Li4TiV8O18,0.0108
BaLiZr2F11,5.7451
B4F12N16S16,1.9709
SeS4N3Cl5,2.35715
Ba7B4S13,2.5225
N16O8Si16,4.1935
ZnCr2O7,2.4293
NaDyS2,2.4035
Li9V5(Si5O16)2,1.7645
C12La2N18,3.6888
Cd2Ge2Li4O8,2.5232
CsTcO4,3.4144
Bi4O10Si2,2.7266
Cl6Co2Tl2,2.4451
O1Yb1,1.0748
Li3Fe2(PO3)7,4.0117
AsSClOF8,3.9969
H16AuC6S2N4ClO4,3.3875
Cl18Ti6,2.503966667
Li3FePO5,2.9765
Mg3Si4(MoO7)2,1.9464
Li2Se1,2.97496
La8Mn7O24,0.016
Li2FeBr4,0.28385
SrBrF,5.0003
Pr8S20Th4,1.4712
Al8S16Tl8,1.9709
Li3B2SbO6,2.9674
Ca8N12P4,2.5916
Ba4F28Fe4Zn4,3.585
Yb(CsH2)2,3.1881
K8Mn8O48S12,4.4604
Li2TiP3O10,0.1411
Li11V6O5F19,0.74045
Ho3GaO6,3.5583
Al2C6Cl4H16N2,5.4131
Ho16O24,3.946973333
ErMoO4F,3.7276
In4Na6O24P6,3.3605
Ba3Y4(NiO5)3,0.0166
Au2Co2Na8O10,1.9978
BaZnGeO4,2.8891
LiB,1.4349
Ga4H12O24Se6,4.048
LuTlS2,1.4775
UP2H6O7,2.5385
B6La2O12,5.0691
Na4Al3Si3NO13,0.8347
Al3F18K6Li3,7.2218
LaZnPO,0.6563
KLu(WO4)2,3.2443
Bi2F12K2,2.8507
Ti2H2CSe4Cl16O5,0.0061
TaP2Se2Cl5,1.8987
Nb2Hg3S(O2F5)2,2.3509
Li2Ni(SO4)2,4.1019
NiH18(IN)6,0.9113
GaTeCl,2.1702
H3NO,2.183533333
NdZrO3,0.0509
Cu8O16Se4,0.7675
La3NbO7,2.7846
LiGd2Ir,0.0325
LiMn8F33,1.4648
Rb3BP2,1.5884
YTa(WO4)2,1.65645
SiGe,0.4058
Co1Li2O8W2,3.0284
Rb3PbO3,0.13505
LiAl(PO3)4,5.7441
MgCl2,4.81625
Ce6F24,2.7537
Ca2MnO4,0.371
Ge3(MoO6)2,2.1638
MgCr3(P2O7)2,1.9677
Ti4S8Cl6O,1.6012
S7(N3O4)2,2.0213
LiTi(SiO3)2,0.06605
Li2N4P2,3.803966667
Ca3GeO,0.155
ZnPd5Se,0.0993
TeAs(SeF3)2,1.5625
C2H18N8O8P2,5.0044
LiWF6,3.4708
DyTaO4,4.0941
Eu8I20Rb4,3.2064
Ca3Ga2Si(SnO6)2,2.9215
CdB2XeF10,2.8814
Li2VF4,2.3940333330000003
Cl16Yb8,3.3991
Ge2BiO6,0.0224
Fe2WO6,1.8976
Ce2K6O16P4,4.9156
LaFeTeO6,1.5586
Ba4F24Zr4,6.3203
Ag6Mo10O33,2.0486
Pd4Yb4,0.1326
Hf6Rb8S28,1.9595
Ca2H4Mg1O10P2,5.3933
B3La3O15Si3,5.1489
AlBiO3,1.728316667
Ca2Ni6O28P8,3.5652
OsO2F3,0.5733
Bi2K2Mg2,0.4267
Li2V2F7,0.646725
H8C2BrN,4.7042
F2Pb1,4.39684375
Ge4Pb8S16,1.9667
NaZn4H18SClO16,3.2778
O14P4V2,1.747475
Y4Be6Fe3(SiO5)6,0.0019
Rb2Ca2(SiO3)3,4.1345
MgTi2(PO4)2,0.002
La(P3Os)4,0.0558
RbBrO4,3.0694
ErCuS2,1.6871
Li8Mn(O2F)2,2.590933333
KMgAs,1.1621
PH3,1.4945
Bi2P4O13,4.5172
Li7VO5F,1.86982
Rb3SbS4,2.0228
BaHo2ZnO5,3.0589
HfScRh2,0.0452
Se1Sn1,0.2396
Li8ZrO6,4.39045
Li5AgF8,0.3514
CrH10SNO10,2.2817
Li3Mn2(P2O7)2,0.16286
La4O7Pd1,1.0981
Ba4Ge2Se4Te4,0.8146
K2ScSi4O10F,4.7453
CoP2H24C8S4NClO4,1.91
Ca2Fe7O11,0.3891
Dy2O3,4.2022
NdH32C8N4Cl7,4.7293
ZnNiAs2O7,2.3283
H12K2N6Sn1,2.292
Rb3PbCl5,4.2828
Cd8S12Si2,1.507233333
KBa2As5,0.2583
BaGe(S2O7)3,3.945
Au2K2O16S4,1.5441
Mg2Fe2O5,0.7256
YbEr3,0.0102
SbH6C2I,2.5887
Na2NiPCO7,0.0211333329999999
Ag8O12Si4,1.2944
V4Si4O13,0.6474
Eu4S8Si2,1.928
Li8Mn3CrO12,0.9128
K2Sn(HO)6,3.6753
TaTlSe3,0.3102
O6Rh4,1.7271
Ge4Ru4,0.2716
Fe2Ge4Li2O12,2.2133
K2PHO4,4.5325
Sr(DyS2)2,2.1789
KThP3O10,5.0528
NaCuF3,0.0451
H22C10O3,3.26235
Ba9(NbN6)2,1.2611
BaCrF7,0.0002
Cs4Ge2S8,2.4471
Cl8H8Mg4O4,5.3455
C4H4N8Na4,4.0384
Eu2H6Ru1,1.78025
SrHgO2,2.2193
Cl24Hg24P16Sn4,2.1061
LiV2F9,1.8821
LaBr3,2.9248
SiNi2(P2O7)2,4.3349
O6Sr2Tc2,0.47675
Rb2Na3InO4,2.1593
TiSnRh2,0.0251
LiSi2N3,5.0143
V3(HO4)2,0.7659999999999999
Ba2YTlW2O7,0.4023
RbPuP2S7,0.0021
Li8O16Te4,2.2706
Ca1O2,2.7412
FeH6(CO3)2,3.4333
YAl3(Si5N8)3,3.0497
K3Nb2Cu3S8,1.8673
Li4V5(Fe2O9)2,1.3771
CaHClO,5.327000000000001
Tb3TaO7,3.3977
ThBrN,2.6393
Ba4C2Cu1Na1O10,1.00475
RbLi2Cr2(BO3)3,2.0057
CaMoO3,1.17
Na5Mn7O16,0.5352
Cs2Ti(Si2O5)3,3.39935
F6Sn2,2.2442
F8O4Se4,4.1516
K2TeSe3,1.7896
MgSc2Ru,0.0597
O2Sn2,0.5097666670000001
Fe1H6Mg2,3.2485
CuH3NCl,2.1168
Sr5As3O12F,3.9026
B4Ca2H24O20,5.4308
SrLiLa3MnO8,1.6252
Ba2Er4O20Si6,4.7929
Si2SnO6,3.3906
Li4Ge9O20,2.9382
LaTiCrO6,0.2145
Cl12Ru4,0.5444
Li3Mn2OF5,2.1431
K2PdBr4,1.2049
TiAlFeCo,0.1248
Pr4S3N2,1.5229
Na3Li4Th6F31,6.3088
Ca4H2Na2O18Si6,4.850366667
K2LiTa6(PO8)3,3.0471
Mg2Cr2(SiO4)3,0.0856
NaNdTiNbO6F,2.7863
Bi4K4P8S28,2.3937
Na6Cu9(PO4)8,0.1779
Na4O22Ta8,3.6652
Li2O18P6Pb2,4.7152
LaTmO3,4.414
K3O8Ta1,2.9933
Te3Au2,0.0163
Se6Th2,1.2118
Te5(O2F11)2,2.867
GaH36C12S6(IO2)3,3.0307
P3BrCl14,1.5683
K2CoP4(HO2)8,3.2865
Dy3S3N,1.3945
Cu8O18P4,1.18615
Cu3Ta1Te4,1.26775
O12Rh2Sr6Y2,2.8381
Ge6Li6Te12,0.3122
LaErS3,0.8794
EuIn2Pd,0.0069999999999999
Cs2CeO3,2.0718
Li2Si2Cu2O7,0.1193
Cu2O14Sr9Zn4,2.33
K4Ni2P4,1.2806
Fe2O3F,0.0072
K2Si(S2O7)3,5.2762
Cr1F6K2Na1,3.8852
Li4V5Fe3O16,0.6522
Pr1Rb1S2,1.9291
B8O14Sn2,3.5539
CrH18(O3F)3,4.0705
Li4Nb3Fe2Ni3O16,0.4648
Cl2O2V2,1.17795
C6Cs4O18Sr4,4.5844
K2YTi(PO4)3,2.5582
Os(OF)2,0.1775
Ba2ScFeAsO3,0.008
Na2ZrCo(P2O7)2,3.0646
Fe3PWC15BrO15,1.5338
Gd2O16Rb2W4,3.5351
LiV3(O2F)2,1.3313
Cs6GaSb3,0.4411
Hg2TeBr3,1.8766
Cd2Ge4O10,1.4768
Na3YCl6,5.22825
Cl8O2Rb12,1.6569999999999998
GaI2,2.3766
Br2C4H16N2,4.7038
B8H32Na2Yb2,6.1323
HoInRh,0.0261
CaNiWO6,0.85275
C2H16N2Na4O16P4Zn1,4.7724
CaVAs2O7,2.3207
Mg(InS2)2,1.7644
HfP2O7,5.3565
Sr2MnO4,0.0237
Na4Pt8Se12,1.0445
BaSiN2,2.9202
Ca2AlSbO5,2.4005
Cl2Dy2H4O4,4.6456
Eu2MgSi2O7,0.0118
Al2P2H8C2NO8F,5.4001
Hg2H2C2NCl5,0.5335
KAlH2CO5,5.0845
Ba(Mo3O5)2,0.40215
CaNb2Ga2(CuO4)3,0.2577
La2BiO5,0.8298
Al4Cl16In4,4.1065
Sr2Si(S2O7)4,4.9136
P2O5,4.2109
H8Na4O14Te4,3.6908
Ag2PHO4,1.3238
Sr2YAlFe2O7,1.4124
Ge2In4Li4S12,2.0397
K2Zn(H2N)4,1.98
Na5SnSb3,0.2327
Cd1F6Pt1,2.6973
Cu6O28P8Rb4,1.8117
Fe2H11(SeO5)3,0.0262
Li(H3N)4,0.2194
Ca4Cu4O40Si16,2.365233333
TmNbO4,3.4278
Gd4O22Te8,3.2267
Li2Fe3O3F5,1.9627
C2Cu2N2S2,2.4282
Bi8Pb4S16,1.063575
LaTa3O9,2.52775
Li2SnTeO6,2.0439
Cs2KAgF6,0.6208
Ge4Mn8S16,1.2294
FeSe2NCl6,1.3134
Li8GeO6,3.4877
Ag4As4Hg8O16,0.8752
C8H8K8N16,3.8771
ErAg(PSe3)2,1.7583
P4S12Ti2,0.5109
BaLa5TiCr5O18,1.9947
Ba2NiMoO6,2.3916
C4H12N8O8Zn2,4.9198
Na8O12Zn8,1.9362
TlW2(Cl3O)2,0.4697
NiH8(IO5)2,3.6538
Br2Hg2,2.075825
Co4TeO8,0.5164
Ag1H4N1S4W1,1.91
As4Cl4In4O10,3.2685
H5NO5,3.58355
NiRhF6,0.0204
K4S2,2.0422
Yb2LiIr,0.1606
KCoCl3,0.0246
I8Mn4O24,2.5605
RbAuSe,1.7287
NiH14SO11,5.0133
Ni3TeMo2O11,2.7541
C2Li4O6,4.672714286000001
Nb3N5,0.6958
Ce4Dy4S12,0.8031
As1F6N1O2,3.1946
Br6Ir2,1.9975
LiCo3(SiO4)2,0.0052
Li4Mn5O12,0.9998
W(ClO)2,2.0632
Nd2Au5F21,1.7722
La2Ti3O9,2.64318
O20P4Rb4V4,2.6935
Ba2H14C4O15,3.5253
Li2VFeO4,1.0553
BaMgCuF7,0.8777
HfCdRh2,0.0964
Zr4CdO9,2.5417
YbGdHg2,0.0151
Li4Co7(OF7)2,1.5099
I4Li4O16,2.1919
Cr2HgO7,1.9859
Ga8Rb8S16,2.5091
Y(BiO2)3,2.0380000000000003
Mg(WO2)2,0.941845455
Ce21Fe8Bi7C12,0.0003
Pr3SiCuS7,1.5888
I6Na2U1,2.126266667
B2C4N2,2.1069
MgVSiO5,1.3344
C2H6O12U2,3.1609
Cd1Cl1O15Tl4V5,2.1365
V8Ga41,0.0086
PrOF,4.8004
Nb2Te6I,0.6361
Ba8Ge4S16,2.23905
BSbO3,3.70845
Al2O6Y2,3.5012
U3Tl2(IO5)4,1.6891
Ba2I1Na1O6,2.2127
C6Ca4H2Li2,1.2451
Mn2O14Si4Sr4,2.9304
LiSiBiO4,3.2025842110000005
Na4Sn5O12,1.4096
TiPCl9,2.1639
Fe2P2H4NO8,2.501
NaDySe2,1.9876
CdCO3,2.6226
Li5Mn3Co2(PO4)6,0.7877
Nd8O16Se4Si4,1.6412
SrC2(SN)2,3.7833
HSN,3.3072
Ba5(RuO5)2,0.2281
Nd16Zr16O49,0.0494
Na7Cr2O6,0.201
Na7Fe3O8,2.1599
MoW3Se8,1.2336
Co3Bi,0.005
Cr2La2O12Te2,2.5784
KMn6P7O24,3.6268
GePdS3,1.3072
Hg2IO,0.9991
BaYBr5,3.66598
Bi16O24,2.185766667
Ba4C2Cu1Li1O10,0.8735
Er2H6O6,3.7799
Cl4Cr2O4,2.3977
O18Ti10,0.5869
Sr2NiN2,0.022
Cl6Cs2Mo1,2.1422
Ba4K4P4S16,2.3209
La2Mg3H48(NO5)12,3.6847
TiRe(PO4)3,0.0069999999999999
In4Te10,0.8398
C12Cd4K4N12O12,4.2117
V2Cu5(HO3)4,0.1921
B2Be4F2O6,6.3545
Na3NdV2O8,3.6913
Er3GaO6,3.5359
Mg3Ti2(Si2O7)2,0.1444
Sr2Fe2S2OF2,1.904
As2Ge4Te7,0.2852
SrV2ZnO7,2.7793
K3Gd5(PO4)6,2.6958
Cs4Li4O16S4,5.099125
CsSmSiS4,2.8414
Ag8C4N8,1.2312
Br2Ca2H2,4.1395
KCu2H20N3(Cl2O)4,0.8303
Ga4I16K4,2.5934
C10I2O10Re2,2.2912
Cl8O16,0.98196
Te2Mo2WSe4,0.013566667
DyBC,0.1804
Na4O16Ti4Y4,3.0576
Li15Ti11Nb5O42,2.2795
H2C2S3N2(OF)6,5.8983
F24K8O12Ta8,4.08725
CrSiO4,0.1092
TiPO4,0.0629
Y2Hg2O5,1.1781
H8O8Zn4,3.7046
Li6N6Th3,1.892
Be4Ca2N4,2.3973
H3PbS2N3,1.9036
Cs3B6H12S4Br,4.9166
NaLiSO4,5.5381
Li3Cr3CoO8,0.7080333329999999
Li11Ti4Mn12O32,0.0035
CaZrS3,1.1877
Bi8Li2Nb6O28,2.8963
K3Cu3As2,1.2804
Bi3B5O12,3.283
KCr4O8,0.094
K2SnBr6,1.450766667
Ba2Ga1H1O14P4,5.0995
Li3VCrP2(O4F)2,0.5935
C12Mn2N12Na2Rb4,1.1888
Li2MnV2O6,0.8170000000000001
I6Zn3,1.9936
LiP(HO2)2,5.5778
TbCu(WO4)2,1.33445
Li2Si3O7,5.2253
Ba7(ClF6)2,6.0482
NbRu3C,0.0535
LiB13C2,2.6057
Si2Os3C12(ClO2)6,2.5585
C1Li4O4,4.50942
Li8O8Ti2,4.7326
CaPrMn2O6,0.0939
Bi3(PO5)2,0.0195
Ba4Cl2F14Mn2Ni2,2.2047
NiAs2S6(NF3)6,2.7732
H2O26Pb10V6,2.7859
CsNb(CuTe2)2,1.0253
